,DTSM_Pred,Depth
5952,120.422775,10838.0
5953,118.99413,10838.5
5954,117.60238,10839.0
5955,116.87819,10839.5
5956,116.31557,10840.0
5957,115.76581,10840.5
5958,115.74986,10841.0
5959,114.896996,10841.5
5960,116.293465,10842.0
5961,116.84323,10842.5
5962,118.234985,10843.0
5963,117.67237,10843.5
5964,116.28061,10844.0
5965,116.293465,10844.5
5966,114.896996,10845.0
5967,115.73085,10845.5
5968,115.73085,10846.0
5969,115.73085,10846.5
5970,116.28061,10847.0
5971,117.67237,10847.5
5972,119.66363,10848.0
5973,119.68264,10848.5
5974,120.40683,10849.0
5975,121.687515,10849.5
5976,123.78298,10850.0
5977,123.78298,10850.5
5978,123.78298,10851.0
5979,123.78298,10851.5
5980,123.78298,10852.0
5981,122.545364,10852.5
5982,122.545364,10853.0
5983,123.78298,10853.5
5984,123.801994,10854.0
5985,123.78298,10854.5
5986,123.78298,10855.0
5987,122.545364,10855.5
5988,120.38782,10856.0
5989,120.38782,10856.5
5990,120.38782,10857.0
5991,121.6685,10857.5
5992,122.90612,10858.0
5993,124.10875,10858.5
5994,125.66741,10859.0
5995,125.66741,10859.5
5996,127.76525,10860.0
5997,129.36295,10860.5
5998,130.48344,10861.0
5999,131.58612,10861.5
6000,132.04427,10862.0
6001,136.63332,10862.5
6002,138.24617,10863.0
6003,139.05612,10863.5
6004,137.21524,10864.0
6005,135.50494,10864.5
6006,133.64766,10865.0
6007,132.32338,10865.5
6008,131.82217,10866.0
6009,132.46481,10866.5
6010,132.83414,10867.0
6011,134.9336,10867.5
6012,138.88226,10868.0
6013,141.20651,10868.5
6014,140.00792,10869.0
6015,138.0621,10869.5
6016,137.10654,10870.0
6017,139.17642,10870.5
6018,141.9569,10871.0
6019,142.10872,10871.5
6020,139.82764,10872.0
6021,140.37859,10872.5
6022,140.02422,10873.0
6023,139.9065,10873.5
6024,140.02422,10874.0
6025,139.39911,10874.5
6026,139.75499,10875.0
6027,139.75499,10875.5
6028,138.95055,10876.0
6029,137.79903,10876.5
6030,136.3117,10877.0
6031,133.76141,10877.5
6032,133.76141,10878.0
6033,135.12148,10878.5
6034,135.12148,10879.0
6035,135.5055,10879.5
6036,135.64781,10880.0
6037,136.0773,10880.5
6038,136.19502,10881.0
6039,136.19502,10881.5
6040,136.17592,10882.0
6041,137.90077,10882.5
6042,138.70059,10883.0
6043,138.68616,10883.5
6044,138.68616,10884.0
6045,138.2285,10884.5
6046,137.56714,10885.0
6047,136.82724,10885.5
6048,135.71667,10886.0
6049,133.90312,10886.5
6050,133.90312,10887.0
6051,133.34773,10887.5
6052,133.34113,10888.0
6053,132.73033,10888.5
6054,131.37025,10889.0
6055,131.37025,10889.5
6056,130.71436,10890.0
6057,130.71436,10890.5
6058,132.10675,10891.0
6059,132.08104,10891.5
6060,132.88725,10892.0
6061,132.17061,10892.5
6062,131.69936,10893.0
6063,133.24689,10893.5
6064,136.4088,10894.0
6065,137.42198,10894.5
6066,138.68402,10895.0
6067,138.22446,10895.5
6068,137.93118,10896.0
6069,138.82411,10896.5
6070,140.2918,10897.0
6071,141.45213,10897.5
6072,141.51936,10898.0
6073,140.35442,10898.5
6074,139.82222,10899.0
6075,139.01776,10899.5
6076,137.71487,10900.0
6077,136.73703,10900.5
6078,136.34445,10901.0
6079,136.22195,10901.5
6080,136.29457,10902.0
6081,136.19502,10902.5
6082,135.38383,10903.0
6083,135.65176,10903.5
6084,135.48433,10904.0
6085,135.43564,10904.5
6086,134.19498,10905.0
6087,134.7612,10905.5
6088,135.1315,10906.0
6089,135.93486,10906.5
6090,139.53537,10907.0
6091,140.91653,10907.5
6092,142.50732,10908.0
6093,144.07825,10908.5
6094,147.18924,10909.0
6095,148.07,10909.5
6096,151.52234,10910.0
6097,150.21817,10910.5
6098,147.77177,10911.0
6099,144.00084,10911.5
6100,141.84108,10912.0
6101,140.85155,10912.5
6102,142.43005,10913.0
6103,141.69862,10913.5
6104,141.04555,10914.0
6105,140.85184,10914.5
6106,141.53455,10915.0
6107,137.46663,10915.5
6108,137.2505,10916.0
6109,138.95476,10916.5
6110,139.60783,10917.0
6111,139.01775,10917.5
6112,140.36841,10918.0
6113,146.31027,10918.5
6114,152.27534,10919.0
6115,157.24333,10919.5
6116,160.85582,10920.0
6117,164.6101,10920.5
6118,165.7721,10921.0
6119,165.7721,10921.5
6120,165.96233,10922.0
6121,166.15251,10922.5
6122,165.81258,10923.0
6123,165.82259,10923.5
6124,168.7296,10924.0
6125,168.72987,10924.5
6126,169.06955,10925.0
6127,172.61241,10925.5
6128,172.33618,10926.0
6129,171.4684,10926.5
6130,164.80975,10927.0
6131,164.46,10927.5
6132,160.78793,10928.0
6133,160.78793,10928.5
6134,160.54538,10929.0
6135,160.32774,10929.5
6136,156.03125,10930.0
6137,152.64494,10930.5
6138,150.20802,10931.0
6139,144.63777,10931.5
6140,143.13324,10932.0
6141,140.92436,10932.5
6142,139.38788,10933.0
6143,139.20549,10933.5
6144,139.24849,10934.0
6145,139.81932,10934.5
6146,141.41455,10935.0
6147,144.73465,10935.5
6148,144.73465,10936.0
6149,145.46608,10936.5
6150,143.8494,10937.0
6151,143.49352,10937.5
6152,143.28172,10938.0
6153,145.4481,10938.5
6154,149.21904,10939.0
6155,152.91425,10939.5
6156,154.64293,10940.0
6157,156.75172,10940.5
6158,160.92043,10941.0
6159,160.03525,10941.5
6160,156.0552,10942.0
6161,154.4882,10942.5
6162,151.21587,10943.0
6163,151.1246,10943.5
6164,147.08766,10944.0
6165,147.72589,10944.5
6166,149.19975,10945.0
6167,151.659,10945.5
6168,149.36154,10946.0
6169,148.78151,10946.5
6170,147.37315,10947.0
6171,148.4009,10947.5
6172,146.23453,10948.0
6173,146.23453,10948.5
6174,147.15208,10949.0
6175,152.45451,10949.5
6176,155.11041,10950.0
6177,156.08478,10950.5
6178,158.53584,10951.0
6179,154.034,10951.5
6180,152.66402,10952.0
6181,146.72672,10952.5
6182,145.31413,10953.0
6183,142.31349,10953.5
6184,140.41739,10954.0
6185,138.81226,10954.5
6186,138.81226,10955.0
6187,140.15503,10955.5
6188,142.65204,10956.0
6189,142.38579,10956.5
6190,140.15009,10957.0
6191,140.1598,10957.5
6192,139.27853,10958.0
6193,138.13478,10958.5
6194,137.54126,10959.0
6195,137.92528,10959.5
6196,138.00375,10960.0
6197,137.36963,10960.5
6198,138.7124,10961.0
6199,140.04628,10961.5
6200,138.6148,10962.0
6201,137.03294,10962.5
6202,131.62953,10963.0
6203,124.78583,10963.5
6204,122.56291,10964.0
6205,122.41235,10964.5
6206,122.14526,10965.0
6207,122.25159,10965.5
6208,119.812035,10966.0
6209,112.92391,10966.5
6210,108.43171,10967.0
6211,103.27955,10967.5
6212,100.14198,10968.0
6213,97.81989,10968.5
6214,96.4402,10969.0
6215,95.33722,10969.5
6216,94.98801,10970.0
6217,94.511475,10970.5
6218,93.75343,10971.0
6219,92.96114,10971.5
6220,92.87351,10972.0
6221,92.87351,10972.5
6222,92.70954,10973.0
6223,92.63871,10973.5
6224,92.24948,10974.0
6225,92.63871,10974.5
6226,92.63871,10975.0
6227,93.01314,10975.5
6228,93.831764,10976.0
6229,93.699646,10976.5
6230,93.831764,10977.0
6231,92.63871,10977.5
6232,92.32031,10978.0
6233,91.19865,10978.5
6234,90.938805,10979.0
6235,91.27705,10979.5
6236,92.51256,10980.0
6237,92.97299,10980.5
6238,92.70225,10981.0
6239,92.70225,10981.5
6240,92.70225,10982.0
6241,92.70225,10982.5
6242,92.97086,10983.0
6243,92.97086,10983.5
6244,93.03022,10984.0
6245,92.68401,10984.5
6246,92.68401,10985.0
6247,92.68401,10985.5
6248,93.03022,10986.0
6249,93.03022,10986.5
6250,93.03022,10987.0
6251,93.03022,10987.5
6252,93.03022,10988.0
6253,93.03022,10988.5
6254,93.03022,10989.0
6255,93.03022,10989.5
6256,93.03022,10990.0
6257,93.03235,10990.5
6258,92.64312,10991.0
6259,92.25505,10991.5
6260,92.07576,10992.0
6261,91.27705,10992.5
6262,91.27705,10993.0
6263,91.731415,10993.5
6264,91.98813,10994.0
6265,92.16742,10994.5
6266,92.571915,10995.0
6267,92.96114,10995.5
6268,93.03235,10996.0
6269,93.03235,10996.5
6270,93.03235,10997.0
6271,93.03235,10997.5
6272,92.326256,10998.0
6273,91.43588,10998.5
6274,91.22378,10999.0
6275,90.08908,10999.5
6276,90.08908,11000.0
6277,90.938805,11000.5
6278,91.13615,11001.0
6279,90.938805,11001.5
6280,90.00145,11002.0
6281,90.00145,11002.5
6282,90.00145,11003.0
6283,90.00145,11003.5
6284,89.94209,11004.0
6285,90.938805,11004.5
6286,91.13615,11005.0
6287,91.13615,11005.5
6288,91.27705,11006.0
6289,91.27705,11006.5
6290,91.731415,11007.0
6291,92.07576,11007.5
6292,92.25505,11008.0
6293,92.571915,11008.5
6294,92.571915,11009.0
6295,92.16742,11009.5
6296,91.98813,11010.0
6297,91.731415,11010.5
6298,91.27705,11011.0
6299,91.19865,11011.5
6300,90.91282,11012.0
6301,90.644646,11012.5
6302,90.37603,11013.0
6303,90.37603,11013.5
6304,90.30881,11014.0
6305,90.57742,11014.5
6306,90.57742,11015.0
6307,90.63678,11015.5
6308,90.644646,11016.0
6309,90.29844,11016.5
6310,89.742294,11017.0
6311,89.932465,11017.5
6312,90.644646,11018.0
6313,90.644646,11018.5
6314,90.703995,11019.0
6315,90.63678,11019.5
6316,90.63678,11020.0
6317,90.63678,11020.5
6318,90.63678,11021.0
6319,90.63678,11021.5
6320,90.63678,11022.0
6321,90.63678,11022.5
6322,90.63678,11023.0
6323,90.63678,11023.5
6324,90.83412,11024.0
6325,90.83412,11024.5
6326,90.83412,11025.0
6327,90.54372,11025.5
6328,90.53829,11026.0
6329,90.83412,11026.5
6330,90.97502,11027.0
6331,90.97502,11027.5
6332,91.42939,11028.0
6333,91.686104,11028.5
6334,91.865395,11029.0
6335,92.18226,11029.5
6336,92.32031,11030.0
6337,92.96114,11030.5
6338,92.96114,11031.0
6339,92.87351,11031.5
6340,92.87351,11032.0
6341,93.03022,11032.5
6342,92.97086,11033.0
6343,92.45067,11033.5
6344,92.383446,11034.0
6345,92.51213,11034.5
6346,92.51213,11035.0
6347,92.57935,11035.5
6348,92.90179,11036.0
6349,92.814156,11036.5
6350,92.63871,11037.0
6351,92.57149,11037.5
6352,92.57149,11038.0
6353,92.63871,11038.5
6354,92.70954,11039.0
6355,92.87351,11039.5
6356,92.87351,11040.0
6357,92.87351,11040.5
6358,92.87351,11041.0
6359,92.87351,11041.5
6360,92.63871,11042.0
6361,92.63871,11042.5
6362,92.57149,11043.0
6363,92.57149,11043.5
6364,92.57149,11044.0
6365,91.865395,11044.5
6366,91.686104,11045.0
6367,91.42939,11045.5
6368,90.97502,11046.0
6369,90.97502,11046.5
6370,90.83412,11047.0
6371,90.63678,11047.5
6372,90.83412,11048.0
6373,90.97502,11048.5
6374,90.97502,11049.0
6375,90.97502,11049.5
6376,90.97502,11050.0
6377,90.97502,11050.5
6378,90.91567,11051.0
6379,90.91567,11051.5
6380,90.91567,11052.0
6381,90.91567,11052.5
6382,90.91567,11053.0
6383,90.97502,11053.5
6384,90.97502,11054.0
6385,90.97502,11054.5
6386,90.83412,11055.0
6387,90.83412,11055.5
6388,90.63678,11056.0
6389,90.63678,11056.5
6390,90.63678,11057.0
6391,89.699425,11057.5
6392,101.371666,11058.0
6393,101.371666,11058.5
6394,101.91545,11059.0
6395,101.91545,11059.5
6396,101.91545,11060.0
6397,102.05635,11060.5
6398,102.05635,11061.0
6399,101.91545,11061.5
6400,101.91545,11062.0
6401,101.91545,11062.5
6402,101.91545,11063.0
6403,101.91545,11063.5
6404,101.91545,11064.0
6405,101.91545,11064.5
6406,101.91545,11065.0
6407,101.91545,11065.5
6408,101.91545,11066.0
6409,101.91545,11066.5
6410,101.91545,11067.0
6411,101.91545,11067.5
6412,101.91545,11068.0
6413,101.91545,11068.5
6414,101.91545,11069.0
6415,101.91545,11069.5
6416,101.91545,11070.0
6417,101.91545,11070.5
6418,101.91545,11071.0
6419,101.91545,11071.5
6420,101.91545,11072.0
6421,101.91545,11072.5
6422,101.91545,11073.0
6423,101.91545,11073.5
6424,101.91545,11074.0
6425,101.91545,11074.5
6426,101.91545,11075.0
6427,102.05635,11075.5
6428,102.05635,11076.0
6429,102.05635,11076.5
6430,102.05635,11077.0
6431,102.05635,11077.5
6432,102.05635,11078.0
6433,101.91545,11078.5
6434,101.91545,11079.0
6435,101.91545,11079.5
6436,101.91545,11080.0
6437,101.91545,11080.5
6438,101.91545,11081.0
6439,101.91545,11081.5
6440,101.371666,11082.0
6441,101.371666,11082.5
6442,101.371666,11083.0
6443,101.371666,11083.5
6444,101.371666,11084.0
6445,101.371666,11084.5
6446,101.371666,11085.0
6447,101.371666,11085.5
6448,101.371666,11086.0
6449,101.371666,11086.5
6450,101.371666,11087.0
6451,101.371666,11087.5
6452,101.371666,11088.0
6453,101.371666,11088.5
6454,101.371666,11089.0
6455,89.699425,11089.5
6456,89.699425,11090.0
6457,89.699425,11090.5
6458,90.42949,11091.0
6459,92.22529,11091.5
6460,93.76454,11092.0
6461,94.498634,11092.5
6462,94.2204,11093.0
6463,93.76454,11093.5
6464,93.363785,11094.0
6465,93.363785,11094.5
6466,92.945915,11095.0
6467,92.945915,11095.5
6468,102.9993,11096.0
6469,102.9993,11096.5
6470,102.62488,11097.0
6471,102.62488,11097.5
6472,102.62488,11098.0
6473,102.62488,11098.5
6474,102.05635,11099.0
6475,102.05635,11099.5
6476,102.05635,11100.0
6477,101.91545,11100.5
6478,101.91545,11101.0
6479,101.371666,11101.5
6480,101.371666,11102.0
6481,101.371666,11102.5
6482,101.371666,11103.0
6483,101.371666,11103.5
6484,101.371666,11104.0
6485,101.371666,11104.5
6486,101.371666,11105.0
6487,101.371666,11105.5
6488,101.371666,11106.0
6489,101.371666,11106.5
6490,101.371666,11107.0
6491,101.371666,11107.5
6492,101.371666,11108.0
6493,101.371666,11108.5
6494,101.371666,11109.0
6495,101.371666,11109.5
6496,101.371666,11110.0
6497,101.075836,11110.5
6498,100.96611,11111.0
6499,100.96611,11111.5
6500,100.96611,11112.0
6501,101.02547,11112.5
6502,101.075836,11113.0
6503,101.371666,11113.5
6504,101.371666,11114.0
6505,101.371666,11114.5
6506,101.371666,11115.0
6507,101.371666,11115.5
6508,101.371666,11116.0
6509,101.371666,11116.5
6510,101.371666,11117.0
6511,101.371666,11117.5
6512,101.371666,11118.0
6513,101.371666,11118.5
6514,101.371666,11119.0
6515,101.371666,11119.5
6516,101.371666,11120.0
6517,101.371666,11120.5
6518,101.371666,11121.0
6519,101.371666,11121.5
6520,101.371666,11122.0
6521,101.371666,11122.5
6522,101.371666,11123.0
6523,101.371666,11123.5
6524,101.371666,11124.0
6525,101.91545,11124.5
6526,101.91545,11125.0
6527,102.05635,11125.5
6528,102.05635,11126.0
6529,102.23565,11126.5
6530,102.62488,11127.0
6531,92.57149,11127.5
6532,92.57149,11128.0
6533,92.57149,11128.5
6534,92.28108,11129.0
6535,92.33539,11129.5
6536,92.16552,11130.0
6537,92.29668,11130.5
6538,92.51213,11131.0
6539,92.51213,11131.5
6540,92.51213,11132.0
6541,92.09304,11132.5
6542,92.09304,11133.0
6543,92.00349,11133.5
6544,92.243515,11134.0
6545,91.85429,11134.5
6546,91.35813,11135.0
6547,90.91567,11135.5
6548,90.57742,11136.0
6549,89.699425,11136.5
6550,101.371666,11137.0
6551,101.371666,11137.5
6552,101.371666,11138.0
6553,101.371666,11138.5
6554,101.371666,11139.0
6555,101.371666,11139.5
6556,101.371666,11140.0
6557,101.371666,11140.5
6558,101.371666,11141.0
6559,101.371666,11141.5
6560,101.371666,11142.0
6561,101.371666,11142.5
6562,101.371666,11143.0
6563,101.371666,11143.5
6564,101.371666,11144.0
6565,101.075836,11144.5
6566,101.371666,11145.0
6567,101.371666,11145.5
6568,101.371666,11146.0
6569,101.371666,11146.5
6570,101.371666,11147.0
6571,101.371666,11147.5
6572,101.91545,11148.0
6573,101.92424,11148.5
6574,101.57804,11149.0
6575,101.42892,11149.5
6576,102.18131,11150.0
6577,102.6531,11150.5
6578,101.71015,11151.0
6579,101.56925,11151.5
6580,101.61279,11152.0
6581,101.480675,11152.5
6582,100.97661,11153.0
6583,100.66089,11153.5
6584,100.04039,11154.0
6585,96.66471,11154.5
6586,96.7206,11155.0
6587,101.13656,11155.5
6588,102.16154,11156.0
6589,102.24702,11156.5
6590,102.46981,11157.0
6591,102.16578,11157.5
6592,101.663345,11158.0
6593,101.88242,11158.5
6594,100.100845,11159.0
6595,97.0641,11159.5
6596,96.71035,11160.0
6597,95.2875,11160.5
6598,94.13825,11161.0
6599,93.372375,11161.5
6600,92.997604,11162.0
6601,92.997604,11162.5
6602,92.71493,11163.0
6603,92.71493,11163.5
6604,92.71493,11164.0
6605,89.979965,11164.5
6606,90.369194,11165.0
6607,90.369194,11165.5
6608,90.369194,11166.0
6609,90.369194,11166.5
6610,90.58532,11167.0
6611,90.58532,11167.5
6612,90.8477,11168.0
6613,91.18764,11168.5
6614,91.18764,11169.0
6615,91.46847,11169.5
6616,91.46847,11170.0
6617,91.56206,11170.5
6618,92.407036,11171.0
6619,92.23422,11171.5
6620,92.23422,11172.0
6621,92.49661,11172.5
6622,92.83654,11173.0
6623,93.11737,11173.5
6624,92.83654,11174.0
6625,92.44396,11174.5
6626,93.451935,11175.0
6627,94.02262,11175.5
6628,94.02262,11176.0
6629,94.45826,11176.5
6630,94.285,11177.0
6631,93.16708,11177.5
6632,92.407036,11178.0
6633,92.90376,11178.5
6634,92.728745,11179.0
6635,91.62928,11179.5
6636,90.58532,11180.0
6637,90.58532,11180.5
6638,90.58532,11181.0
6639,90.95975,11181.5
6640,90.762634,11182.0
6641,91.16149,11182.5
6642,91.56225,11183.0
6643,91.56225,11183.5
6644,91.56225,11184.0
6645,91.56225,11184.5
6646,92.018105,11185.0
6647,92.4037,11185.5
6648,92.83552,11186.0
6649,92.430595,11186.5
6650,92.30814,11187.0
6651,93.28825,11187.5
6652,93.32359,11188.0
6653,93.62762,11188.5
6654,94.06469,11189.0
6655,95.13312,11189.5
6656,96.05483,11190.0
6657,96.21771,11190.5
6658,96.31508,11191.0
6659,96.66128,11191.5
6660,95.370094,11192.0
6661,94.61005,11192.5
6662,94.61005,11193.0
6663,94.61005,11193.5
6664,94.522415,11194.0
6665,95.28246,11194.5
6666,95.370094,11195.0
6667,95.898964,11195.5
6668,95.896835,11196.0
6669,95.896835,11196.5
6670,96.0336,11197.0
6671,96.185036,11197.5
6672,97.01855,11198.0
6673,97.01855,11198.5
6674,98.25056,11199.0
6675,98.23401,11199.5
6676,98.58021,11200.0
6677,97.94904,11200.5
6678,97.3482,11201.0
6679,97.3482,11201.5
6680,97.3482,11202.0
6681,97.49508,11202.5
6682,97.49508,11203.0
6683,97.49508,11203.5
6684,97.49508,11204.0
6685,96.66157,11204.5
6686,95.60077,11205.0
6687,95.60077,11205.5
6688,95.0128,11206.0
6689,94.569244,11206.5
6690,94.25012,11207.0
6691,92.63234,11207.5
6692,92.80647,11208.0
6693,95.842575,11208.5
6694,97.35804,11209.0
6695,97.3742,11209.5
6696,95.73797,11210.0
6697,97.27204,11210.5
6698,99.094925,11211.0
6699,99.53848,11211.5
6700,98.96571,11212.0
6701,98.10189,11212.5
6702,97.27319,11213.0
6703,96.384155,11213.5
6704,96.730354,11214.0
6705,96.46752,11214.5
6706,96.46752,11215.0
6707,95.4413,11215.5
6708,95.30918,11216.0
6709,95.69564,11216.5
6710,95.970505,11217.0
6711,95.73514,11217.5
6712,95.60801,11218.0
6713,95.28246,11218.5
6714,94.63669,11219.0
6715,94.28761,11219.5
6716,94.28761,11220.0
6717,94.444016,11220.5
6718,94.06657,11221.0
6719,94.68126,11221.5
6720,94.67912,11222.0
6721,95.72737,11222.5
6722,97.38917,11223.0
6723,97.71921,11223.5
6724,96.69086,11224.0
6725,95.443855,11224.5
6726,93.64806,11225.0
6727,93.31841,11225.5
6728,93.03022,11226.0
6729,92.87351,11226.5
6730,92.945915,11227.0
6731,92.945915,11227.5
6732,92.945915,11228.0
6733,93.431,11228.5
6734,93.831764,11229.0
6735,93.831764,11229.5
6736,94.28761,11230.0
6737,94.28761,11230.5
6738,94.28761,11231.0
6739,94.28761,11231.5
6740,94.28761,11232.0
6741,94.444016,11232.5
6742,94.06657,11233.0
6743,94.06657,11233.5
6744,93.9026,11234.0
6745,93.831764,11234.5
6746,93.831764,11235.0
6747,93.41834,11235.5
6748,93.21901,11236.0
6749,93.130806,11236.5
6750,93.130806,11237.0
6751,93.130806,11237.5
6752,93.21901,11238.0
6753,93.01758,11238.5
6754,92.22529,11239.0
6755,92.27566,11239.5
6756,92.18226,11240.0
6757,92.57149,11240.5
6758,92.57149,11241.0
6759,92.57149,11241.5
6760,92.57149,11242.0
6761,92.57149,11242.5
6762,92.57149,11243.0
6763,92.57149,11243.5
6764,92.57149,11244.0
6765,92.57149,11244.5
6766,92.57149,11245.0
6767,92.57149,11245.5
6768,102.62488,11246.0
6769,102.62488,11246.5
6770,102.62488,11247.0
6771,102.62488,11247.5
6772,102.62488,11248.0
6773,102.62488,11248.5
6774,102.23565,11249.0
6775,102.23565,11249.5
6776,102.23565,11250.0
6777,102.23565,11250.5
6778,102.62488,11251.0
6779,102.62488,11251.5
6780,102.62488,11252.0
6781,102.62488,11252.5
6782,102.62488,11253.0
6783,102.62488,11253.5
6784,102.62488,11254.0
6785,102.62488,11254.5
6786,102.62488,11255.0
6787,102.23565,11255.5
6788,102.05635,11256.0
6789,101.91545,11256.5
6790,101.91545,11257.0
6791,101.91545,11257.5
6792,101.91545,11258.0
6793,101.91545,11258.5
6794,101.91545,11259.0
6795,101.91545,11259.5
6796,101.91545,11260.0
6797,101.91545,11260.5
6798,101.91545,11261.0
6799,101.91545,11261.5
6800,101.91545,11262.0
6801,101.91545,11262.5
6802,101.91545,11263.0
6803,102.05635,11263.5
6804,102.05635,11264.0
6805,102.23565,11264.5
6806,102.890976,11265.0
6807,102.50175,11265.5
6808,102.26172,11266.0
6809,91.19329,11266.5
6810,90.30085,11267.0
6811,90.50615,11267.5
6812,90.50615,11268.0
6813,90.57742,11268.5
6814,90.63678,11269.0
6815,89.699425,11269.5
6816,89.699425,11270.0
6817,89.699425,11270.5
6818,89.699425,11271.0
6819,90.97502,11271.5
6820,92.18226,11272.0
6821,92.73352,11272.5
6822,94.09787,11273.0
6823,94.49436,11273.5
6824,95.86848,11274.0
6825,96.60984,11274.5
6826,96.304146,11275.0
6827,96.00011,11275.5
6828,96.553314,11276.0
6829,96.868515,11276.5
6830,96.868515,11277.0
6831,96.33689,11277.5
6832,95.25816,11278.0
6833,93.8499,11278.5
6834,92.44083,11279.0
6835,91.995834,11279.5
6836,92.219215,11280.0
6837,92.38901,11280.5
6838,91.13706,11281.0
6839,89.699425,11281.5
6840,89.699425,11282.0
6841,89.699425,11282.5
6842,90.63678,11283.0
6843,90.48792,11283.5
6844,90.37013,11284.0
6845,91.19122,11284.5
6846,92.243515,11285.0
6847,92.243515,11285.5
6848,92.51213,11286.0
