,DTSM_Pred,Depth
15610,85.70556,24740.5
15611,86.599556,24741.0
15612,90.05863,24741.5
15613,90.09702,24742.0
15614,90.09702,24742.5
15615,90.18987,24743.0
15616,89.44354,24743.5
15617,86.7245,24744.0
15618,86.32037,24744.5
15619,85.916595,24745.0
15620,87.5922,24745.5
15621,88.94952,24746.0
15622,89.847595,24746.5
15623,90.1319,24747.0
15624,89.39753,24747.5
15625,88.33993,24748.0
15626,87.5922,24748.5
15627,89.27258,24749.0
15628,90.06498,24749.5
15629,90.60897,24750.0
15630,90.75271,24750.5
15631,90.97868,24751.0
15632,90.97868,24751.5
15633,90.47917,24752.0
15634,90.12516,24752.5
15635,90.30269,24753.0
15636,90.60897,24753.5
15637,90.25496,24754.0
15638,90.06498,24754.5
15639,90.25496,24755.0
15640,90.97868,24755.5
15641,91.16025,24756.0
15642,91.90043,24756.5
15643,91.28514,24757.0
15644,91.08367,24757.5
15645,90.75271,24758.0
15646,90.97868,24758.5
15647,90.97868,24759.0
15648,90.97868,24759.5
15649,90.848885,24760.0
15650,90.47917,24760.5
15651,90.17289,24761.0
15652,90.25496,24761.5
15653,90.60897,24762.0
15654,91.28514,24762.5
15655,91.28514,24763.0
15656,91.34434,24763.5
15657,91.16025,24764.0
15658,90.97868,24764.5
15659,90.25496,24765.0
15660,90.60897,24765.5
15661,90.97868,24766.0
15662,91.16025,24766.5
15663,91.815056,24767.0
15664,91.90043,24767.5
15665,91.03045,24768.0
15666,90.94502,24768.5
15667,90.97868,24769.0
15668,90.97868,24769.5
15669,91.14174,24770.0
15670,91.227165,24770.5
15671,91.449326,24771.0
15672,91.821236,24771.5
15673,91.920044,24772.0
15674,91.71624,24772.5
15675,91.71624,24773.0
15676,91.449326,24773.5
15677,91.16025,24774.0
15678,91.07482,24774.5
15679,91.54637,24775.0
15680,91.6864,24775.5
15681,91.6864,24776.0
15682,91.815056,24776.5
15683,91.6864,24777.0
15684,92.12631,24777.5
15685,91.8162,24778.0
15686,91.815056,24778.5
15687,91.34434,24779.0
15688,91.71624,24779.5
15689,91.68525,24780.0
15690,91.58644,24780.5
15691,91.16025,24781.0
15692,91.34434,24781.5
15693,91.71624,24782.0
15694,91.68525,24782.5
15695,91.68525,24783.0
15696,91.71624,24783.5
15697,91.71118,24784.0
15698,91.34434,24784.5
15699,91.90043,24785.0
15700,91.90043,24785.5
15701,91.90043,24786.0
15702,91.41657,24786.5
15703,91.77063,24787.0
15704,91.03045,24787.5
15705,91.03045,24788.0
15706,91.03045,24788.5
15707,90.94502,24789.0
15708,90.94502,24789.5
15709,90.94502,24790.0
15710,91.16025,24790.5
15711,91.16025,24791.0
15712,91.03045,24791.5
15713,90.66357,24792.0
15714,90.88192,24792.5
15715,90.765434,24793.0
15716,90.848885,24793.5
15717,90.75271,24794.0
15718,90.25496,24794.5
15719,90.06498,24795.0
15720,90.06498,24795.5
15721,90.06498,24796.0
15722,90.25496,24796.5
15723,90.06498,24797.0
15724,90.26643,24797.5
15725,90.06498,24798.0
15726,90.26643,24798.5
15727,90.26643,24799.0
15728,90.136635,24799.5
15729,90.136635,24800.0
15730,89.93518,24800.5
15731,89.89946,24801.0
15732,89.93518,24801.5
15733,89.93518,24802.0
15734,90.97868,24802.5
15735,91.743225,24803.0
15736,91.93247,24803.5
15737,91.37638,24804.0
15738,90.39199,24804.5
15739,90.42758,24805.0
15740,91.28514,24805.5
15741,91.815056,24806.0
15742,91.815056,24806.5
15743,90.765434,24807.0
15744,89.70146,24807.5
15745,90.29468,24808.0
15746,90.09702,24808.5
15747,90.641014,24809.0
15748,91.01073,24809.5
15749,90.77513,24810.0
15750,90.62172,24810.5
15751,90.70715,24811.0
15752,90.769806,24811.5
15753,91.18303,24812.0
15754,90.988335,24812.5
15755,91.086395,24813.0
15756,91.086395,24813.5
15757,90.988335,24814.0
15758,91.69581,24814.5
15759,91.83154,24815.0
15760,91.73907,24815.5
15761,90.412704,24816.0
15762,90.76707,24816.5
15763,90.697556,24817.0
15764,91.96911,24817.5
15765,92.71404,24818.0
15766,92.71404,24818.5
15767,91.77891,24819.0
15768,91.80839,24819.5
15769,92.20332,24820.0
15770,91.68127,24820.5
15771,90.96549,24821.0
15772,92.015564,24821.5
15773,92.78286,24822.0
15774,92.51827,24822.5
15775,92.12413,24823.0
15776,91.93247,24823.5
15777,91.19229,24824.0
15778,91.9156,24824.5
15779,91.13065,24825.0
15780,90.47472,24825.5
15781,90.0654,24826.0
15782,90.557304,24826.5
15783,90.74063,24827.0
15784,92.11332,24827.5
15785,92.03942,24828.0
15786,91.51317,24828.5
15787,91.47345,24829.0
15788,92.02954,24829.5
15789,91.99272,24830.0
15790,92.782394,24830.5
15791,92.12951,24831.0
15792,92.015434,24831.5
15793,91.24365,24832.0
15794,90.73386,24832.5
15795,88.92608,24833.0
15796,86.71971,24833.5
15797,88.858734,24834.0
15798,89.1667,24834.5
15799,90.2817,24835.0
15800,91.147514,24835.5
15801,90.56161,24836.0
15802,90.16836,24836.5
15803,89.782845,24837.0
15804,89.88603,24837.5
15805,90.180405,24838.0
15806,90.27105,24838.5
15807,91.22492,24839.0
15808,91.22492,24839.5
15809,91.22492,24840.0
15810,90.630844,24840.5
15811,90.54021,24841.0
15812,90.54021,24841.5
15813,90.54021,24842.0
15814,90.54021,24842.5
15815,90.21727,24843.0
15816,90.29986,24843.5
15817,89.889885,24844.0
15818,90.23336,24844.5
15819,90.046295,24845.0
15820,90.23381,24845.5
15821,90.43181,24846.0
15822,90.43181,24846.5
15823,89.948235,24847.0
15824,90.23336,24847.5
15825,89.88603,24848.0
15826,90.05658,24848.5
15827,89.69193,24849.0
15828,90.37476,24849.5
15829,90.648,24850.0
15830,91.147514,24850.5
15831,90.85735,24851.0
15832,90.94278,24851.5
15833,92.06926,24852.0
15834,92.829094,24852.5
15835,92.35027,24853.0
15836,92.18955,24853.5
15837,91.22333,24854.0
15838,90.56189,24854.5
15839,90.97548,24855.0
15840,90.91782,24855.5
15841,91.11385,24856.0
15842,91.24365,24856.5
15843,91.147514,24857.0
15844,91.147514,24857.5
15845,91.24365,24858.0
15846,91.32908,24858.5
15847,92.168076,24859.0
15848,93.5964,24859.5
15849,92.20341,24860.0
15850,91.37228,24860.5
15851,91.26597,24861.0
15852,90.85665,24861.5
15853,91.2291,24862.0
15854,90.988754,24862.5
15855,91.13668,24863.0
15856,91.27238,24863.5
15857,91.61343,24864.0
15858,92.03129,24864.5
15859,92.66993,24865.0
15860,93.69868,24865.5
15861,92.51827,24866.0
15862,91.21186,24866.5
15863,90.287,24867.0
15864,89.53862,24867.5
15865,89.43904,24868.0
15866,90.08744,24868.5
15867,90.287,24869.0
15868,91.01073,24869.5
15869,91.743225,24870.0
15870,92.03129,24870.5
15871,93.69868,24871.0
15872,93.89726,24871.5
15873,94.57929,24872.0
15874,93.93971,24872.5
15875,93.01059,24873.0
15876,92.991875,24873.5
15877,92.3546,24874.0
15878,92.11671,24874.5
15879,91.53958,24875.0
15880,91.554016,24875.5
15881,90.92613,24876.0
15882,91.33754,24876.5
15883,90.75012,24877.0
15884,90.51021,24877.5
15885,90.1562,24878.0
15886,90.42767,24878.5
15887,91.244385,24879.0
15888,92.43072,24879.5
15889,91.908035,24880.0
15890,90.63104,24880.5
15891,88.047806,24881.0
15892,84.843605,24881.5
15893,83.976875,24882.0
15894,83.74194,24882.5
15895,83.74194,24883.0
15896,83.226585,24883.5
15897,83.326164,24884.0
15898,84.737274,24884.5
15899,84.784355,24885.0
15900,84.02396,24885.5
15901,84.02396,24886.0
15902,84.890686,24886.5
15903,85.46884,24887.0
15904,86.53684,24887.5
15905,87.57089,24888.0
15906,88.05791,24888.5
15907,87.61797,24889.0
15908,87.07091,24889.5
15909,86.56282,24890.0
15910,85.65059,24890.5
15911,85.54637,24891.0
15912,84.921135,24891.5
15913,84.921135,24892.0
15914,87.36019,24892.5
15915,89.68986,24893.0
15916,89.80501,24893.5
15917,89.75728,24894.0
15918,90.053764,24894.5
15919,89.93417,24895.0
15920,90.20177,24895.5
15921,90.20177,24896.0
15922,90.30637,24896.5
15923,89.349846,24897.0
15924,88.099205,24897.5
15925,89.59254,24898.0
15926,90.46176,24898.5
15927,90.67229,24899.0
15928,90.20177,24899.5
15929,89.70533,24900.0
15930,89.18998,24900.5
15931,89.70533,24901.0
15932,90.20177,24901.5
15933,90.74576,24902.0
15934,91.68316,24902.5
15935,91.951836,24903.0
15936,91.878365,24903.5
15937,91.84657,24904.0
15938,92.74741,24904.5
15939,92.05066,24905.0
15940,91.95185,24905.5
15941,91.50876,24906.0
15942,90.58992,24906.5
15943,90.20044,24907.0
15944,89.519615,24907.5
15945,89.61575,24908.0
15946,89.95956,24908.5
15947,90.85379,24909.0
15948,91.305084,24909.5
15949,90.59707,24910.0
15950,86.150185,24910.5
15951,84.93213,24911.0
15952,84.89516,24911.5
15953,85.56747,24912.0
15954,84.054405,24912.5
15955,83.856445,24913.0
15956,84.86958,24913.5
15957,86.59979,24914.0
15958,87.10788,24914.5
15959,87.61797,24915.0
15960,87.57089,24915.5
15961,87.57089,24916.0
15962,87.70401,24916.5
15963,88.48214,24917.0
15964,91.052444,24917.5
15965,93.67517,24918.0
15966,93.30621,24918.5
15967,93.30621,24919.0
15968,93.26924,24919.5
15969,93.26924,24920.0
15970,93.26924,24920.5
15971,93.21572,24921.0
15972,93.21572,24921.5
15973,93.3002,24922.0
15974,93.25313,24922.5
15975,93.54523,24923.0
15976,91.95959,24923.5
15977,88.44517,24924.0
15978,85.94585,24924.5
15979,84.35164,24925.0
15980,85.21837,24925.5
15981,85.806625,24926.0
15982,85.99937,24926.5
15983,85.806625,24927.0
15984,85.753105,24927.5
15985,85.48094,24928.0
15986,85.48094,24928.5
15987,85.12787,24929.0
15988,85.12787,24929.5
15989,85.753105,24930.0
15990,85.98282,24930.5
15991,84.29811,24931.0
15992,84.06318,24931.5
15993,84.36835,24932.0
15994,84.219696,24932.5
15995,84.31927,24933.0
15996,84.04813,24933.5
15997,85.149796,24934.0
15998,85.73805,24934.5
15999,85.73805,24935.0
16000,86.06664,24935.5
16001,88.098305,24936.0
16002,90.74776,24936.5
16003,94.05322,24937.0
16004,95.33202,24937.5
16005,95.79313,24938.0
16006,93.24338,24938.5
16007,91.16025,24939.0
16008,90.94502,24939.5
16009,90.848885,24940.0
16010,90.75271,24940.5
16011,90.60897,24941.0
16012,89.24815,24941.5
16013,86.32037,24942.0
16014,85.70155,24942.5
16015,85.94337,24943.0
16016,86.030556,24943.5
16017,86.71586,24944.0
16018,87.866585,24944.5
16019,87.98923,24945.0
16020,87.22883,24945.5
16021,87.775894,24946.0
16022,87.73892,24946.5
16023,87.13833,24947.0
16024,87.685394,24947.5
16025,87.7065,24948.0
16026,87.65942,24948.5
16027,87.11235,24949.0
16028,87.61997,24949.5
16029,87.755554,24950.0
16030,87.80908,24950.5
16031,88.498695,24951.0
16032,88.52467,24951.5
16033,89.23786,24952.0
16034,89.571266,24952.5
16035,89.571266,24953.0
16036,88.52467,24953.5
16037,87.83506,24954.0
16038,87.19186,24954.5
16039,86.704865,24955.0
16040,86.704865,24955.5
16041,87.04812,24956.0
16042,87.83506,24956.5
16043,88.561646,24957.0
16044,88.561646,24957.5
16045,88.23693,24958.0
16046,87.749916,24958.5
16047,86.71586,24959.0
16048,86.41393,24959.5
16049,86.51815,24960.0
16050,86.421974,24960.5
16051,85.66158,24961.0
16052,85.66158,24961.5
16053,85.46884,24962.0
16054,85.557365,24962.5
16055,86.096664,24963.0
16056,90.05474,24963.5
16057,90.0792,24964.0
16058,90.46893,24964.5
16059,90.74247,24965.0
16060,89.818054,24965.5
16061,89.56223,24966.0
16062,90.95783,24966.5
16063,91.15001,24967.0
16064,91.4079,24967.5
16065,90.631966,24968.0
16066,89.90294,24968.5
16067,89.29776,24969.0
16068,89.7193,24969.5
16069,90.30369,24970.0
16070,90.95783,24970.5
16071,90.5364,24971.0
16072,89.618996,24971.5
16073,89.21487,24972.0
16074,89.803085,24972.5
16075,91.0023,24973.0
16076,90.95783,24973.5
16077,91.300186,24974.0
16078,90.72511,24974.5
16079,90.72511,24975.0
16080,90.909195,24975.5
16081,91.20353,24976.0
16082,91.39765,24976.5
16083,91.26785,24977.0
16084,91.45194,24977.5
16085,91.73025,24978.0
16086,91.73025,24978.5
16087,91.48877,24979.0
16088,91.25561,24979.5
16089,91.89506,24980.0
16090,91.86968,24980.5
16091,90.95228,24981.0
16092,90.95228,24981.5
16093,90.63524,24982.0
16094,90.143814,24982.5
16095,90.95783,24983.0
16096,92.01352,24983.5
16097,92.11233,24984.0
16098,92.90984,24984.5
16099,93.95039,24985.0
16100,93.95039,24985.5
16101,93.69554,24986.0
16102,93.93857,24986.5
16103,93.97725,24987.0
16104,93.936226,24987.5
16105,93.936226,24988.0
16106,93.61144,24988.5
16107,93.61144,24989.0
16108,93.66497,24989.5
16109,93.66497,24990.0
16110,93.66497,24990.5
16111,93.66497,24991.0
16112,93.70599,24991.5
16113,93.67914,24992.0
16114,92.94884,24992.5
16115,92.89567,24993.0
16116,92.856224,24993.5
16117,93.52292,24994.0
16118,93.572,24994.5
16119,93.61144,24995.0
16120,93.936226,24995.5
16121,93.936226,24996.0
16122,93.936226,24996.5
16123,93.989746,24997.0
16124,93.66497,24997.5
16125,93.66497,24998.0
16126,93.66497,24998.5
16127,93.61144,24999.0
16128,93.66497,24999.5
16129,93.66497,25000.0
16130,93.66497,25000.5
16131,93.989746,25001.0
16132,93.936226,25001.5
16133,93.09897,25002.0
16134,93.09897,25002.5
16135,93.44874,25003.0
16136,93.35225,25003.5
16137,93.22245,25004.0
16138,93.22245,25004.5
16139,93.35225,25005.0
16140,93.989746,25005.5
16141,93.989746,25006.0
16142,93.936226,25006.5
16143,93.6932,25007.0
16144,93.54129,25007.5
16145,93.54129,25008.0
16146,93.91267,25008.5
16147,93.91267,25009.0
16148,93.59482,25009.5
16149,93.3152,25010.0
16150,92.18312,25010.5
16151,91.73025,25011.0
16152,91.52821,25011.5
16153,90.5364,25012.0
16154,90.10747,25012.5
16155,90.68774,25013.0
16156,90.67253,25013.5
16157,90.100266,25014.0
16158,89.985115,25014.5
16159,90.11842,25015.0
16160,90.46007,25015.5
16161,90.15379,25016.0
16162,89.81215,25016.5
16163,89.76441,25017.0
16164,89.57167,25017.5
16165,90.10606,25018.0
16166,90.46007,25018.5
16167,91.9232,25019.0
16168,93.340805,25019.5
16169,93.664856,25020.0
16170,93.664856,25020.5
16171,93.664856,25021.0
16172,93.664856,25021.5
16173,93.664856,25022.0
16174,93.90788,25022.5
16175,93.90788,25023.0
16176,93.90788,25023.5
16177,93.90788,25024.0
16178,92.709236,25024.5
16179,91.378265,25025.0
16180,89.856606,25025.5
16181,89.13185,25026.0
16182,89.046425,25026.5
16183,88.70262,25027.0
16184,89.01059,25027.5
16185,89.726845,25028.0
16186,90.35157,25028.5
16187,90.43699,25029.0
16188,90.60408,25029.5
16189,90.91503,25030.0
16190,90.4955,25030.5
16191,89.99074,25031.0
16192,90.198395,25031.5
16193,89.99635,25032.0
16194,90.35721,25032.5
16195,90.43699,25033.0
16196,91.16476,25033.5
16197,90.05315,25034.0
16198,89.82593,25034.5
16199,91.105965,25035.0
16200,93.280235,25035.5
16201,93.280235,25036.0
16202,93.432144,25036.5
16203,93.03125,25037.0
16204,92.62521,25037.5
16205,91.77145,25038.0
16206,91.57364,25038.5
16207,91.993004,25039.0
16208,92.74346,25039.5
16209,93.53071,25040.0
16210,92.81493,25040.5
16211,91.04368,25041.0
16212,88.67706,25041.5
16213,86.67786,25042.0
16214,86.05262,25042.5
16215,87.278114,25043.0
16216,90.5116,25043.5
16217,90.60327,25044.0
16218,90.90955,25044.5
16219,90.55554,25045.0
16220,90.57148,25045.5
16221,91.0215,25046.0
16222,91.46083,25046.5
16223,91.846954,25047.0
16224,91.46083,25047.5
16225,91.375404,25048.0
16226,91.05329,25048.5
16227,90.60327,25049.0
16228,90.55554,25049.5
16229,90.36556,25050.0
16230,90.318665,25050.5
16231,90.05717,25051.0
16232,90.05717,25051.5
16233,89.82223,25052.0
16234,89.82223,25052.5
16235,90.104065,25053.0
16236,90.104065,25053.5
16237,90.104065,25054.0
16238,90.05717,25054.5
16239,90.318665,25055.0
16240,90.318665,25055.5
16241,90.318665,25056.0
16242,90.55554,25056.5
16243,90.55554,25057.0
16244,90.55554,25057.5
16245,90.60327,25058.0
16246,90.90955,25058.5
16247,90.60327,25059.0
16248,90.52325,25059.5
16249,91.247475,25060.0
16250,91.32851,25060.5
16251,91.80006,25061.0
16252,92.024315,25061.5
16253,92.25292,25062.0
16254,92.89157,25062.5
16255,93.01255,25063.0
16256,93.68125,25063.5
16257,93.36853,25064.0
16258,93.23873,25064.5
16259,92.995705,25065.0
16260,93.1255,25065.5
16261,94.00603,25066.0
16262,93.15496,25066.5
16263,92.71505,25067.0
16264,92.788956,25067.5
16265,92.15146,25068.0
16266,92.737434,25068.5
16267,92.737434,25069.0
16268,92.86723,25069.5
16269,93.82951,25070.0
16270,92.79138,25070.5
16271,92.0141,25071.0
16272,91.71796,25071.5
16273,91.41393,25072.0
16274,91.23237,25072.5
16275,90.508644,25073.0
16276,90.508644,25073.5
16277,90.485985,25074.0
16278,90.485985,25074.5
16279,90.318665,25075.0
16280,90.318665,25075.5
16281,90.365746,25076.0
16282,90.55572,25076.5
16283,90.55572,25077.0
16284,90.365746,25077.5
16285,90.365746,25078.0
16286,89.97444,25078.5
16287,90.21484,25079.0
16288,90.53462,25079.5
16289,90.58235,25080.0
16290,90.49982,25080.5
16291,90.14319,25081.0
16292,90.52797,25081.5
16293,91.17885,25082.0
16294,90.809135,25082.5
16295,90.50285,25083.0
16296,90.45512,25083.5
16297,90.37258,25084.0
16298,90.169235,25084.5
16299,90.5116,25085.0
16300,90.55554,25085.5
16301,90.55554,25086.0
16302,90.55554,25086.5
16303,90.36556,25087.0
16304,90.318665,25087.5
16305,90.318665,25088.0
16306,90.318665,25088.5
16307,90.05717,25089.0
16308,90.05717,25089.5
16309,90.318665,25090.0
16310,90.36556,25090.5
16311,90.55554,25091.0
16312,90.54975,25091.5
16313,90.502014,25092.0
16314,90.05054,25092.5
16315,89.815605,25093.0
16316,90.05054,25093.5
16317,90.55554,25094.0
16318,90.55554,25094.5
16319,90.90955,25095.0
16320,91.07453,25095.5
16321,92.97949,25096.0
16322,94.052925,25096.5
16323,94.052925,25097.0
16324,93.8099,25097.5
16325,93.8099,25098.0
16326,94.052925,25098.5
16327,93.67462,25099.0
16328,93.6033,25099.5
16329,92.6334,25100.0
16330,92.718895,25100.5
16331,92.99987,25101.0
16332,92.88494,25101.5
16333,92.17117,25102.0
16334,92.11765,25102.5
16335,92.11765,25103.0
16336,92.24745,25103.5
16337,92.49422,25104.0
16338,92.2463,25104.5
16339,92.2463,25105.0
16340,92.2463,25105.5
16341,92.2463,25106.0
16342,92.157776,25106.5
16343,92.796425,25107.0
16344,92.15893,25107.5
16345,92.281906,25108.0
16346,92.68736,25108.5
16347,93.67462,25109.0
16348,93.67462,25109.5
16349,93.72815,25110.0
16350,94.052925,25110.5
16351,93.72815,25111.0
16352,93.37838,25111.5
16353,92.54774,25112.0
16354,92.29983,25112.5
16355,92.011765,25113.0
16356,91.89448,25113.5
16357,92.083725,25114.0
16358,92.083725,25114.5
16359,92.170395,25115.0
16360,91.70308,25115.5
16361,91.70308,25116.0
16362,91.88233,25116.5
16363,91.59802,25117.0
16364,91.07453,25117.5
16365,90.6531,25118.0
16366,90.349045,25118.5
16367,90.26355,25119.0
16368,90.814476,25119.5
16369,91.35595,25120.0
16370,90.98349,25120.5
16371,92.186584,25121.0
16372,92.783165,25121.5
16373,93.3185,25122.0
16374,93.88557,25122.5
16375,93.449776,25123.0
16376,94.03444,25123.5
16377,94.032005,25124.0
16378,93.728325,25124.5
16379,93.68125,25125.0
16380,93.33148,25125.5
16381,92.96548,25126.0
16382,91.86334,25126.5
16383,91.96487,25127.0
16384,91.17885,25127.5
16385,90.12159,25128.0
16386,90.080795,25128.5
16387,90.75679,25129.0
16388,90.938354,25129.5
16389,91.678535,25130.0
16390,91.77735,25130.5
16391,92.796425,25131.0
16392,92.95885,25131.5
16393,93.67462,25132.0
16394,93.67462,25132.5
16395,93.67462,25133.0
16396,92.50452,25133.5
16397,92.167305,25134.0
16398,92.167305,25134.5
16399,92.55804,25135.0
16400,92.99795,25135.5
16401,92.65669,25136.0
16402,91.81112,25136.5
16403,92.4564,25137.0
16404,91.74555,25137.5
16405,91.70656,25138.0
16406,91.77735,25138.5
16407,91.77735,25139.0
16408,91.77735,25139.5
16409,92.02526,25140.0
16410,92.41599,25140.5
16411,92.8559,25141.0
16412,93.586105,25141.5
16413,93.91088,25142.0
16414,93.586105,25142.5
16415,92.95885,25143.0
16416,92.54774,25143.5
16417,93.012375,25144.0
16418,92.95264,25144.5
16419,91.98638,25145.0
16420,92.13022,25145.5
16421,91.46083,25146.0
16422,91.245605,25146.5
16423,91.192085,25147.0
16424,90.91125,25147.5
16425,90.73571,25148.0
16426,90.07493,25148.5
16427,90.35528,25149.0
16428,90.530815,25149.5
16429,90.938354,25150.0
16430,91.56111,25150.5
16431,91.4623,25151.0
16432,90.938354,25151.5
16433,90.938354,25152.0
16434,93.13552,25152.5
16435,92.48935,25153.0
16436,92.481224,25153.5
16437,92.016594,25154.0
16438,91.77735,25154.5
16439,91.82642,25155.0
16440,91.57781,25155.5
16441,91.63133,25156.0
16442,91.82058,25156.5
16443,91.919395,25157.0
16444,93.012375,25157.5
16445,94.052925,25158.0
16446,93.658,25158.5
16447,92.64007,25159.0
16448,92.82812,25159.5
16449,93.13556,25160.0
16450,93.16949,25160.5
16451,93.16949,25161.0
16452,93.6606,25161.5
16453,93.62241,25162.0
16454,93.30456,25162.5
16455,93.230934,25163.0
16456,92.881165,25163.5
16457,93.02495,25164.0
16458,92.658936,25164.5
16459,92.67355,25165.0
16460,92.03491,25165.5
16461,91.95863,25166.0
16462,91.56905,25166.5
16463,91.56905,25167.0
16464,91.515526,25167.5
16465,91.81774,25168.0
16466,91.81774,25168.5
16467,92.58504,25169.0
16468,92.58504,25169.5
16469,92.58504,25170.0
16470,92.58504,25170.5
16471,92.194305,25171.0
16472,91.94639,25171.5
16473,91.94639,25172.0
16474,91.94639,25172.5
