,DTSM_Pred,Depth
11575,142.17874,11028.5
11576,140.19826,11029.0
11577,135.52368,11029.5
11578,135.49915,11030.0
11579,135.15814,11030.5
11580,134.5448,11031.0
11581,135.62083,11031.5
11582,136.52797,11032.0
11583,136.2848,11032.5
11584,136.4447,11033.0
11585,135.87952,11033.5
11586,136.16364,11034.0
11587,134.14627,11034.5
11588,129.86171,11035.0
11589,123.15207,11035.5
11590,116.871574,11036.0
11591,110.09105,11036.5
11592,106.367294,11037.0
11593,105.98625,11037.5
11594,112.00056,11038.0
11595,123.36001,11038.5
11596,130.44366,11039.0
11597,133.84264,11039.5
11598,135.35196,11040.0
11599,137.32545,11040.5
11600,136.77243,11041.0
11601,131.00194,11041.5
11602,127.409546,11042.0
11603,127.02896,11042.5
11604,126.13183,11043.0
11605,128.7464,11043.5
11606,136.72356,11044.0
11607,142.76405,11044.5
11608,143.55998,11045.0
11609,140.47925,11045.5
11610,139.10973,11046.0
11611,138.81999,11046.5
11612,142.94402,11047.0
11613,147.25368,11047.5
11614,147.7107,11048.0
11615,146.88875,11048.5
11616,139.17084,11049.0
11617,128.92386,11049.5
11618,122.167564,11050.0
11619,120.43576,11050.5
11620,121.960724,11051.0
11621,122.95158,11051.5
11622,122.21429,11052.0
11623,122.16465,11052.5
11624,119.07087,11053.0
11625,115.591774,11053.5
11626,109.984764,11054.0
11627,105.80521,11054.5
11628,105.943375,11055.0
11629,107.79721,11055.5
11630,109.1642,11056.0
11631,109.70347,11056.5
11632,110.882385,11057.0
11633,111.4031,11057.5
11634,110.67376,11058.0
11635,108.97135,11058.5
11636,106.26828,11059.0
11637,105.10757,11059.5
11638,102.40934,11060.0
11639,98.667755,11060.5
11640,99.76855,11061.0
11641,103.21031,11061.5
11642,106.970604,11062.0
11643,109.62101,11062.5
11644,111.43758,11063.0
11645,114.32138,11063.5
11646,114.32138,11064.0
11647,113.449425,11064.5
11648,112.744255,11065.0
11649,113.168526,11065.5
11650,113.44533,11066.0
11651,116.25732,11066.5
11652,118.425255,11067.0
11653,120.32749,11067.5
11654,122.20077,11068.0
11655,125.38866,11068.5
11656,129.04326,11069.0
11657,133.54907,11069.5
11658,137.34526,11070.0
11659,140.0706,11070.5
11660,141.34198,11071.0
11661,141.14536,11071.5
11662,136.68137,11072.0
11663,125.47444,11072.5
11664,113.295456,11073.0
11665,105.2812,11073.5
11666,98.38615,11074.0
11667,97.34169,11074.5
11668,99.75191,11075.0
11669,105.368324,11075.5
11670,112.90005,11076.0
11671,121.94246,11076.5
11672,130.12718,11077.0
11673,138.7469,11077.5
11674,140.97893,11078.0
11675,142.5753,11078.5
11676,142.86327,11079.0
11677,138.97063,11079.5
11678,136.26059,11080.0
11679,134.6414,11080.5
11680,136.29803,11081.0
11681,140.9751,11081.5
11682,145.58058,11082.0
11683,146.32248,11082.5
11684,142.68333,11083.0
11685,139.38904,11083.5
11686,138.19263,11084.0
11687,134.47563,11084.5
11688,131.85367,11085.0
11689,127.74415,11085.5
11690,123.557785,11086.0
11691,120.81572,11086.5
11692,119.902504,11087.0
11693,120.95847,11087.5
11694,123.57616,11088.0
11695,126.582596,11088.5
11696,128.7183,11089.0
11697,128.7183,11089.5
11698,127.474335,11090.0
11699,128.24098,11090.5
11700,127.32544,11091.0
11701,129.52873,11091.5
11702,131.25073,11092.0
11703,134.02658,11092.5
11704,136.0973,11093.0
11705,140.15607,11093.5
11706,140.7657,11094.0
11707,141.53539,11094.5
11708,143.65364,11095.0
11709,143.73593,11095.5
11710,139.20863,11096.0
11711,128.82681,11096.5
11712,120.6621,11097.0
11713,112.60712,11097.5
11714,107.11528,11098.0
11715,105.94816,11098.5
11716,106.246025,11099.0
11717,109.495735,11099.5
11718,119.57349,11100.0
11719,136.30731,11100.5
11720,138.19975,11101.0
11721,140.4692,11101.5
11722,139.05168,11102.0
11723,139.3775,11102.5
11724,138.75429,11103.0
11725,139.41475,11103.5
11726,138.1922,11104.0
11727,136.93321,11104.5
11728,130.2224,11105.0
11729,129.4621,11105.5
11730,132.59795,11106.0
11731,136.56416,11106.5
11732,138.1457,11107.0
11733,139.21104,11107.5
11734,141.10716,11108.0
11735,142.62415,11108.5
11736,143.03282,11109.0
11737,143.03282,11109.5
11738,145.11768,11110.0
11739,146.37427,11110.5
11740,147.97755,11111.0
11741,148.11528,11111.5
11742,144.11113,11112.0
11743,139.60715,11112.5
11744,130.96376,11113.0
11745,122.13703,11113.5
11746,113.813416,11114.0
11747,107.55222,11114.5
11748,105.19104,11115.0
11749,101.08618,11115.5
11750,103.117065,11116.0
11751,115.27322,11116.5
11752,134.7619,11117.0
11753,149.37779,11117.5
11754,150.29373,11118.0
11755,146.61261,11118.5
11756,141.26523,11119.0
11757,134.53554,11119.5
11758,127.87968,11120.0
11759,120.79098,11120.5
11760,115.44883,11121.0
11761,112.60929,11121.5
11762,110.96979,11122.0
11763,111.61589,11122.5
11764,115.06502,11123.0
11765,119.52905,11123.5
11766,123.53792,11124.0
11767,125.76455,11124.5
11768,127.4284,11125.0
11769,125.79276,11125.5
11770,122.31594,11126.0
11771,120.79098,11126.5
11772,120.79098,11127.0
11773,119.504906,11127.5
11774,118.6287,11128.0
11775,117.111244,11128.5
11776,117.55895,11129.0
11777,119.55817,11129.5
11778,119.55817,11130.0
11779,117.03089,11130.5
11780,118.216545,11131.0
11781,120.60022,11131.5
11782,121.482086,11132.0
11783,121.186806,11132.5
11784,122.16804,11133.0
11785,124.18779,11133.5
11786,126.870255,11134.0
11787,128.87585,11134.5
11788,130.23668,11135.0
11789,131.52551,11135.5
11790,127.60096,11136.0
11791,127.091194,11136.5
11792,122.58997,11137.0
11793,128.85007,11137.5
11794,131.37747,11138.0
11795,133.459,11138.5
11796,137.01468,11139.0
11797,132.10349,11139.5
11798,117.1209,11140.0
11799,111.01998,11140.5
11800,105.9967,11141.0
11801,103.46914,11141.5
11802,106.994225,11142.0
11803,112.84468,11142.5
11804,120.09618,11143.0
11805,124.034004,11143.5
11806,126.83098,11144.0
11807,129.57266,11144.5
11808,133.74051,11145.0
11809,135.64879,11145.5
11810,137.64513,11146.0
11811,142.76884,11146.5
11812,141.438,11147.0
11813,145.03001,11147.5
11814,144.79843,11148.0
11815,128.89087,11148.5
11816,118.09983,11149.0
11817,109.359886,11149.5
11818,107.64613,11150.0
11819,108.28,11150.5
11820,109.02626,11151.0
11821,109.53767,11151.5
11822,110.562,11152.0
11823,110.40422,11152.5
11824,107.35468,11153.0
11825,110.36332,11153.5
11826,109.92252,11154.0
11827,108.18061,11154.5
11828,106.2793,11155.0
11829,106.93533,11155.5
11830,109.8173,11156.0
11831,114.30472,11156.5
11832,121.10807,11157.0
11833,129.28374,11157.5
11834,132.4495,11158.0
11835,134.49298,11158.5
11836,128.16864,11159.0
11837,123.16687,11159.5
11838,118.93895,11160.0
11839,117.71471,11160.5
11840,117.17731,11161.0
11841,117.135056,11161.5
11842,115.56742,11162.0
11843,112.57225,11162.5
11844,114.18873,11163.0
11845,117.71457,11163.5
11846,123.69691,11164.0
11847,127.797966,11164.5
11848,124.49348,11165.0
11849,123.01732,11165.5
11850,119.80098,11166.0
11851,114.681725,11166.5
11852,108.87122,11167.0
11853,104.52931,11167.5
11854,98.318794,11168.0
11855,99.5773,11168.5
11856,99.76205,11169.0
11857,98.04557,11169.5
11858,100.04832,11170.0
11859,104.36577,11170.5
11860,106.56029,11171.0
11861,107.46122,11171.5
11862,102.74983,11172.0
11863,98.322716,11172.5
11864,95.74631,11173.0
11865,94.43933,11173.5
11866,94.41418,11174.0
11867,97.40686,11174.5
11868,109.3464,11175.0
11869,116.97819,11175.5
11870,124.81934,11176.0
11871,131.07957,11176.5
11872,133.11758,11177.0
11873,127.56365,11177.5
11874,124.19318,11178.0
11875,120.31277,11178.5
11876,118.04392,11179.0
11877,114.923325,11179.5
11878,112.922134,11180.0
11879,111.77061,11180.5
11880,112.257545,11181.0
11881,115.34959,11181.5
11882,117.89124,11182.0
11883,116.26841,11182.5
11884,115.110855,11183.0
11885,113.90248,11183.5
11886,116.78496,11184.0
11887,122.382805,11184.5
11888,127.514984,11185.0
11889,129.17462,11185.5
11890,128.33426,11186.0
11891,120.20284,11186.5
11892,114.3045,11187.0
11893,110.833305,11187.5
11894,108.66226,11188.0
11895,109.215126,11188.5
11896,109.398186,11189.0
11897,106.57403,11189.5
11898,104.64937,11190.0
11899,105.83215,11190.5
11900,107.58405,11191.0
11901,107.880516,11191.5
11902,109.36277,11192.0
11903,112.44648,11192.5
11904,118.24701,11193.0
11905,127.89201,11193.5
11906,139.87502,11194.0
11907,144.16742,11194.5
11908,145.71217,11195.0
11909,140.29315,11195.5
11910,131.37021,11196.0
11911,124.45479,11196.5
11912,116.096405,11197.0
11913,112.51607,11197.5
11914,110.07682,11198.0
11915,109.15686,11198.5
11916,109.94894,11199.0
11917,113.22323,11199.5
11918,117.05327,11200.0
11919,117.984276,11200.5
11920,117.13484,11201.0
11921,119.184265,11201.5
11922,122.95573,11202.0
11923,126.27551,11202.5
11924,129.70473,11203.0
11925,132.4934,11203.5
11926,137.8069,11204.0
11927,140.66522,11204.5
11928,133.76619,11205.0
11929,127.26816,11205.5
11930,120.605064,11206.0
11931,116.248535,11206.5
11932,112.76071,11207.0
11933,112.41347,11207.5
11934,115.04408,11208.0
11935,120.35493,11208.5
11936,121.658455,11209.0
11937,117.9552,11209.5
11938,113.64687,11210.0
11939,113.10503,11210.5
11940,114.0682,11211.0
11941,116.388374,11211.5
11942,120.05774,11212.0
11943,120.97877,11212.5
11944,116.88551,11213.0
11945,113.83359,11213.5
11946,111.1796,11214.0
11947,109.93504,11214.5
11948,111.87502,11215.0
11949,115.98351,11215.5
11950,119.47345,11216.0
11951,119.61117,11216.5
11952,113.41643,11217.0
11953,109.63792,11217.5
11954,107.36601,11218.0
11955,105.364426,11218.5
11956,103.967384,11219.0
11957,102.28882,11219.5
11958,101.54517,11220.0
11959,101.63802,11220.5
11960,105.4407,11221.0
11961,108.10092,11221.5
11962,111.46403,11222.0
11963,113.5532,11222.5
11964,116.670845,11223.0
11965,119.00778,11223.5
11966,119.682076,11224.0
11967,121.67591,11224.5
11968,123.37502,11225.0
11969,125.37332,11225.5
11970,127.30303,11226.0
11971,129.73259,11226.5
11972,131.51218,11227.0
11973,131.44264,11227.5
11974,129.46088,11228.0
11975,124.3214,11228.5
11976,120.12838,11229.0
11977,111.97228,11229.5
11978,106.17641,11230.0
11979,102.91419,11230.5
11980,101.76955,11231.0
11981,103.38435,11231.5
11982,105.23134,11232.0
11983,107.614555,11232.5
11984,111.68832,11233.0
11985,116.7196,11233.5
11986,116.95284,11234.0
11987,114.18857,11234.5
11988,113.33323,11235.0
11989,114.84232,11235.5
11990,111.75982,11236.0
11991,113.041275,11236.5
11992,115.98243,11237.0
11993,117.67473,11237.5
11994,114.89794,11238.0
11995,116.141014,11238.5
11996,116.16782,11239.0
11997,116.766815,11239.5
11998,119.2687,11240.0
11999,119.59276,11240.5
12000,120.02231,11241.0
12001,118.190605,11241.5
12002,117.297775,11242.0
12003,118.368614,11242.5
12004,119.34929,11243.0
12005,121.41843,11243.5
12006,123.15653,11244.0
12007,124.52951,11244.5
12008,126.879845,11245.0
12009,129.23749,11245.5
12010,131.3037,11246.0
12011,139.13222,11246.5
12012,142.99286,11247.0
12013,141.28003,11247.5
12014,138.70787,11248.0
12015,131.6918,11248.5
12016,127.572586,11249.0
12017,125.9087,11249.5
12018,128.73325,11250.0
12019,127.9519,11250.5
12020,127.26165,11251.0
12021,123.16485,11251.5
12022,122.51498,11252.0
12023,120.11876,11252.5
12024,118.06994,11253.0
12025,116.541176,11253.5
12026,115.312256,11254.0
12027,120.15602,11254.5
12028,124.96027,11255.0
12029,127.83688,11255.5
12030,132.73573,11256.0
12031,132.30954,11256.5
12032,124.97292,11257.0
12033,119.77287,11257.5
12034,119.076355,11258.0
12035,118.10807,11258.5
12036,122.09137,11259.0
12037,132.63614,11259.5
12038,140.98137,11260.0
12039,145.77473,11260.5
12040,147.79619,11261.0
12041,153.18999,11261.5
12042,148.84743,11262.0
12043,146.10512,11262.5
12044,142.94344,11263.0
12045,136.46841,11263.5
12046,131.93515,11264.0
12047,129.57628,11264.5
12048,129.8792,11265.0
12049,130.72864,11265.5
12050,134.53053,11266.0
12051,138.56163,11266.5
12052,142.79373,11267.0
12053,144.20758,11267.5
12054,144.32677,11268.0
12055,148.6945,11268.5
12056,157.43681,11269.0
12057,171.38506,11269.5
12058,180.76193,11270.0
12059,158.35228,11270.5
12060,151.74356,11271.0
12061,147.939,11271.5
12062,146.0873,11272.0
12063,145.76161,11272.5
12064,143.98235,11273.0
12065,142.12517,11273.5
12066,142.03485,11274.0
12067,140.78325,11274.5
12068,140.81084,11275.0
12069,139.59839,11275.5
12070,139.6099,11276.0
12071,140.68465,11276.5
12072,140.84454,11277.0
12073,140.84454,11277.5
12074,140.98225,11278.0
12075,141.99712,11278.5
12076,141.03429,11279.0
12077,143.98235,11279.5
12078,136.47226,11280.0
12079,130.206,11280.5
12080,123.13821,11281.0
12081,121.53779,11281.5
12082,120.096375,11282.0
12083,118.53839,11282.5
12084,117.728485,11283.0
12085,117.32325,11283.5
12086,118.07222,11284.0
12087,110.78005,11284.5
12088,101.69381,11285.0
12089,94.27817,11285.5
12090,89.775955,11286.0
12091,89.66473,11286.5
12092,90.36171,11287.0
12093,90.84789,11287.5
12094,91.19863,11288.0
12095,91.933,11288.5
12096,94.69778,11289.0
12097,93.19934,11289.5
12098,92.72025,11290.0
12099,93.23763,11290.5
12100,93.643105,11291.0
12101,95.13821,11291.5
12102,96.65104,11292.0
12103,98.24865,11292.5
12104,99.07947,11293.0
12105,98.39971,11293.5
12106,96.80209,11294.0
12107,98.39971,11294.5
12108,97.53277,11295.0
12109,97.53277,11295.5
12110,98.56843,11296.0
12111,100.5121,11296.5
12112,102.995544,11297.0
12113,102.84449,11297.5
12114,100.520004,11298.0
12115,99.85877,11298.5
12116,99.03011,11299.0
12117,98.35035,11299.5
12118,97.68717,11300.0
12119,97.71542,11300.5
12120,98.3286,11301.0
12121,97.66542,11301.5
12122,98.3286,11302.0
12123,99.04812,11302.5
12124,99.80977,11303.0
12125,100.09739,11303.5
12126,98.35035,11304.0
12127,97.3147,11304.5
12128,98.417366,11305.0
12129,101.37989,11305.5
12130,106.22021,11306.0
12131,107.49544,11306.5
12132,111.52818,11307.0
12133,114.29383,11307.5
12134,113.812805,11308.0
12135,111.73871,11308.5
12136,109.47687,11309.0
12137,107.27325,11309.5
12138,106.26131,11310.0
12139,105.59677,11310.5
12140,106.85755,11311.0
12141,108.25699,11311.5
12142,107.15799,11312.0
12143,105.39837,11312.5
12144,104.3666,11313.0
12145,103.89931,11313.5
12146,102.28776,11314.0
12147,102.28776,11314.5
12148,105.403435,11315.0
12149,109.878914,11315.5
12150,115.348366,11316.0
12151,121.66109,11316.5
12152,124.68132,11317.0
12153,121.43502,11317.5
12154,117.588524,11318.0
12155,113.0199,11318.5
12156,108.723206,11319.0
12157,106.296616,11319.5
12158,106.54161,11320.0
12159,106.71969,11320.5
12160,109.62677,11321.0
12161,110.98468,11321.5
12162,108.103004,11322.0
12163,104.304985,11322.5
12164,102.69431,11323.0
12165,102.29219,11323.5
12166,103.686745,11324.0
12167,105.91099,11324.5
12168,108.00691,11325.0
12169,109.74312,11325.5
12170,110.548225,11326.0
12171,107.41382,11326.5
12172,106.06006,11327.0
12173,104.7669,11327.5
12174,103.55604,11328.0
12175,104.73364,11328.5
12176,105.58146,11329.0
12177,104.41504,11329.5
12178,103.244576,11330.0
12179,103.17177,11330.5
12180,105.09643,11331.0
12181,107.07877,11331.5
12182,109.41322,11332.0
12183,108.00727,11332.5
12184,105.44674,11333.0
12185,102.4381,11333.5
12186,101.89501,11334.0
12187,101.96376,11334.5
12188,102.167465,11335.0
12189,102.71491,11335.5
12190,103.60848,11336.0
12191,104.378044,11336.5
12192,104.87717,11337.0
12193,104.04879,11337.5
12194,103.46102,11338.0
12195,103.89931,11338.5
12196,105.02823,11339.0
12197,104.15132,11339.5
12198,101.48565,11340.0
12199,97.46221,11340.5
12200,96.50515,11341.0
12201,96.30851,11341.5
12202,96.19751,11342.0
12203,96.79118,11342.5
12204,95.07346,11343.0
12205,93.996284,11343.5
12206,93.732376,11344.0
12207,94.20076,11344.5
12208,95.64658,11345.0
12209,96.58101,11345.5
12210,96.962715,11346.0
12211,98.2835,11346.5
12212,98.335976,11347.0
12213,98.88519,11347.5
12214,99.806015,11348.0
12215,98.99123,11348.5
12216,97.92395,11349.0
12217,96.208534,11349.5
12218,95.927055,11350.0
12219,96.75084,11350.5
12220,97.35092,11351.0
12221,98.56768,11351.5
12222,99.70431,11352.0
12223,98.71661,11352.5
12224,97.85411,11353.0
12225,96.418434,11353.5
12226,96.008415,11354.0
12227,95.382774,11354.5
12228,94.17222,11355.0
12229,92.084724,11355.5
12230,91.06945,11356.0
12231,93.19342,11356.5
12232,95.07398,11357.0
12233,96.782555,11357.5
12234,97.09819,11358.0
12235,97.76963,11358.5
12236,97.76963,11359.0
12237,96.26895,11359.5
12238,95.382774,11360.0
12239,95.30583,11360.5
12240,95.64658,11361.0
12241,94.32703,11361.5
12242,94.09518,11362.0
12243,94.09685,11362.5
12244,93.43523,11363.0
12245,94.67135,11363.5
12246,95.07398,11364.0
12247,95.86778,11364.5
12248,95.7469,11365.0
12249,96.67159,11365.5
12250,96.418434,11366.0
12251,96.94871,11366.5
12252,97.21124,11367.0
12253,97.85984,11367.5
12254,98.615265,11368.0
12255,98.22396,11368.5
12256,96.730865,11369.0
12257,95.9589,11369.5
12258,95.64658,11370.0
12259,94.66778,11370.5
12260,94.20076,11371.0
12261,93.375,11371.5
12262,91.95684,11372.0
12263,90.77591,11372.5
12264,93.19342,11373.0
12265,94.24633,11373.5
12266,94.82082,11374.0
12267,94.82082,11374.5
12268,93.69254,11375.0
12269,93.225525,11375.5
12270,93.375,11376.0
12271,93.165504,11376.5
12272,93.375,11377.0
12273,93.69254,11377.5
12274,93.69254,11378.0
12275,93.375,11378.5
12276,93.73913,11379.0
12277,93.86001,11379.5
12278,95.184944,11380.0
12279,94.20615,11380.5
12280,93.129906,11381.0
12281,92.38106,11381.5
12282,92.70565,11382.0
12283,93.47066,11382.5
12284,94.20076,11383.0
12285,95.568794,11383.5
12286,95.86778,11384.0
12287,95.07398,11384.5
12288,93.842026,11385.0
12289,95.07398,11385.5
12290,96.418434,11386.0
12291,95.2333,11386.5
12292,94.24633,11387.0
12293,93.86001,11387.5
12294,94.20076,11388.0
12295,93.732376,11388.5
12296,93.732376,11389.0
12297,94.11725,11389.5
12298,94.20076,11390.0
12299,94.66778,11390.5
12300,95.07209,11391.0
12301,95.07209,11391.5
12302,94.66778,11392.0
12303,94.20076,11392.5
12304,94.20076,11393.0
12305,94.20076,11393.5
12306,94.20076,11394.0
12307,94.66205,11394.5
12308,95.221115,11395.0
12309,96.491486,11395.5
12310,99.69043,11396.0
12311,102.25199,11396.5
12312,102.33286,11397.0
12313,101.6528,11397.5
12314,99.728355,11398.0
12315,98.550415,11398.5
12316,98.57747,11399.0
12317,98.436005,11399.5
12318,103.04188,11400.0
12319,107.731926,11400.5
12320,110.750656,11401.0
12321,113.01786,11401.5
12322,111.52804,11402.0
12323,108.12977,11402.5
12324,102.61513,11403.0
12325,99.03884,11403.5
12326,96.15068,11404.0
12327,93.92661,11404.5
12328,92.764145,11405.0
12329,92.12733,11405.5
12330,93.842026,11406.0
12331,93.842026,11406.5
12332,93.62816,11407.0
12333,93.48274,11407.5
12334,94.19503,11408.0
12335,94.38927,11408.5
12336,94.38927,11409.0
12337,94.856285,11409.5
12338,95.83509,11410.0
12339,96.39703,11410.5
12340,94.38927,11411.0
12341,92.89416,11411.5
12342,92.569565,11412.0
12343,94.38927,11412.5
12344,94.856285,11413.0
12345,95.83509,11413.5
12346,94.38927,11414.0
12347,94.38927,11414.5
12348,94.17192,11415.0
12349,96.22726,11415.5
12350,97.87066,11416.0
12351,99.53779,11416.5
12352,101.66707,11417.0
12353,105.32235,11417.5
12354,109.30108,11418.0
12355,111.09969,11418.5
12356,107.15251,11419.0
12357,103.682,11419.5
12358,98.99444,11420.0
12359,95.03414,11420.5
12360,95.22258,11421.0
12361,96.10988,11421.5
12362,94.92269,11422.0
12363,94.160164,11422.5
12364,94.37346,11423.0
12365,95.54449,11423.5
12366,96.81316,11424.0
12367,97.719475,11424.5
12368,97.38046,11425.0
12369,95.94354,11425.5
12370,93.836296,11426.0
12371,92.72067,11426.5
12372,91.95111,11427.0
12373,91.61198,11427.5
12374,93.219795,11428.0
12375,94.17094,11428.5
12376,95.369576,11429.0
12377,95.93735,11429.5
12378,95.24235,11430.0
12379,94.97505,11430.5
12380,94.26445,11431.0
12381,93.70609,11431.5
12382,95.84568,11432.0
12383,100.372116,11432.5
12384,98.26948,11433.0
12385,97.36506,11433.5
12386,97.19634,11434.0
12387,97.74829,11434.5
