,DTSM_Pred,Depth
9715,95.24105,5551.5
9716,96.01944,5552.0
9717,95.55618,5552.5
9718,95.1506,5553.0
9719,95.09511,5553.5
9720,95.25545,5554.0
9721,95.20167,5554.5
9722,95.12918,5555.0
9723,95.12918,5555.5
9724,94.66653,5556.0
9725,94.39908,5556.5
9726,94.90777,5557.0
9727,95.37042,5557.5
9728,95.37042,5558.0
9729,95.98534,5558.5
9730,97.29172,5559.0
9731,98.14063,5559.5
9732,98.359955,5560.0
9733,98.359955,5560.5
9734,97.78546,5561.0
9735,97.161835,5561.5
9736,95.66938,5562.0
9737,95.37042,5562.5
9738,94.14761,5563.0
9739,94.93927,5563.5
9740,94.93927,5564.0
9741,94.98864,5564.5
9742,95.32154,5565.0
9743,97.82695,5565.5
9744,101.1148,5566.0
9745,103.21938,5566.5
9746,103.802826,5567.0
9747,103.73893,5567.5
9748,104.60751,5568.0
9749,105.82798,5568.5
9750,109.927666,5569.0
9751,116.34918,5569.5
9752,128.41809,5570.0
9753,133.21269,5570.5
9754,126.07276,5571.0
9755,119.57901,5571.5
9756,110.796906,5572.0
9757,101.00526,5572.5
9758,99.337845,5573.0
9759,97.35994,5573.5
9760,95.31795,5574.0
9761,93.88925,5574.5
9762,93.26625,5575.0
9763,93.26625,5575.5
9764,92.94166,5576.0
9765,92.94166,5576.5
9766,92.79965,5577.0
9767,92.79965,5577.5
9768,93.078514,5578.0
9769,93.205734,5578.5
9770,94.66653,5579.0
9771,95.05566,5579.5
9772,96.1364,5580.0
9773,101.70818,5580.5
9774,103.53382,5581.0
9775,103.72131,5581.5
9776,101.75162,5582.0
9777,98.04962,5582.5
9778,96.54071,5583.0
9779,95.66938,5583.5
9780,94.17427,5584.0
9781,93.95619,5584.5
9782,93.63407,5585.0
9783,93.382614,5585.5
9784,93.87532,5586.0
9785,93.382614,5586.5
9786,93.63407,5587.0
9787,93.87532,5587.5
9788,93.31848,5588.0
9789,93.124245,5588.5
9790,94.15669,5589.0
9791,95.34474,5589.5
9792,99.67251,5590.0
9793,109.65476,5590.5
9794,129.66193,5591.0
9795,143.38649,5591.5
9796,162.03891,5592.0
9797,180.59904,5592.5
9798,201.94023,5593.0
9799,200.8804,5593.5
9800,204.25793,5594.0
9801,170.76405,5594.5
9802,138.24046,5595.0
9803,130.6765,5595.5
9804,130.98343,5596.0
9805,132.62106,5596.5
9806,133.50293,5597.0
9807,138.59691,5597.5
9808,146.07256,5598.0
9809,156.1514,5598.5
9810,154.97903,5599.0
9811,144.76689,5599.5
9812,125.9556,5600.0
9813,115.13656,5600.5
9814,106.903046,5601.0
9815,100.97189,5601.5
9816,97.68188,5602.0
9817,93.87408,5602.5
9818,92.84957,5603.0
9819,92.005005,5603.5
9820,91.94088,5604.0
9821,93.62351,5604.5
9822,94.87404,5605.0
9823,95.66938,5605.5
9824,96.1364,5606.0
9825,95.66938,5606.5
9826,95.66938,5607.0
9827,95.05566,5607.5
9828,94.7212,5608.0
9829,93.87532,5608.5
9830,93.95619,5609.0
9831,94.98864,5609.5
9832,95.37042,5610.0
9833,99.363014,5610.5
9834,100.5736,5611.0
9835,102.331894,5611.5
9836,103.21938,5612.0
9837,102.94893,5612.5
9838,103.880615,5613.0
9839,104.275566,5613.5
9840,104.30197,5614.0
9841,103.47514,5614.5
9842,103.47514,5615.0
9843,103.857216,5615.5
9844,103.88362,5616.0
9845,104.02906,5616.5
9846,103.47514,5617.0
9847,103.63411,5617.5
9848,104.51165,5618.0
9849,105.415886,5618.5
9850,106.44012,5619.0
9851,107.00012,5619.5
9852,105.60957,5620.0
9853,105.030014,5620.5
9854,107.43152,5621.0
9855,108.11549,5621.5
9856,109.619286,5622.0
9857,109.081276,5622.5
9858,109.218,5623.0
9859,109.218,5623.5
9860,109.218,5624.0
9861,109.24441,5624.5
9862,109.619286,5625.0
9863,109.88318,5625.5
9864,109.88318,5626.0
9865,109.69568,5626.5
9866,108.94117,5627.0
9867,107.81225,5627.5
9868,107.25089,5628.0
9869,107.25089,5628.5
9870,106.3144,5629.0
9871,105.802734,5629.5
9872,104.73667,5630.0
9873,104.282936,5630.5
9874,102.981186,5631.0
9875,101.77883,5631.5
9876,101.10155,5632.0
9877,100.83352,5632.5
9878,100.44197,5633.0
9879,99.50379,5633.5
9880,99.50379,5634.0
9881,100.267914,5634.5
9882,100.839485,5635.0
9883,103.567085,5635.5
9884,113.095894,5636.0
9885,126.33488,5636.5
9886,151.32349,5637.0
9887,173.8473,5637.5
9888,184.26424,5638.0
9889,185.61353,5638.5
9890,184.17073,5639.0
9891,184.9127,5639.5
9892,191.8607,5640.0
9893,195.8759,5640.5
9894,202.97826,5641.0
9895,204.25641,5641.5
9896,201.30338,5642.0
9897,195.26367,5642.5
9898,173.17114,5643.0
9899,157.39519,5643.5
9900,146.7746,5644.0
9901,136.40408,5644.5
9902,121.642456,5645.0
9903,111.241325,5645.5
9904,101.49803,5646.0
9905,95.13563,5646.5
9906,94.4309,5647.0
9907,94.62809,5647.5
9908,95.4967,5648.0
9909,95.901,5648.5
9910,96.47549,5649.0
9911,96.81624,5649.5
9912,96.89711,5650.0
9913,96.89711,5650.5
9914,95.5962,5651.0
9915,95.912636,5651.5
9916,96.647736,5652.0
9917,96.54239,5652.5
9918,96.00219,5653.0
9919,95.50832,5653.5
9920,94.85357,5654.0
9921,94.68485,5654.5
9922,94.92482,5655.0
9923,94.73058,5655.5
9924,94.11096,5656.0
9925,93.84351,5656.5
9926,93.84351,5657.0
9927,93.84351,5657.5
9928,94.619354,5658.0
9929,96.89711,5658.5
9930,98.42483,5659.0
9931,101.26666,5659.5
9932,104.72515,5660.0
9933,113.37078,5660.5
9934,128.64532,5661.0
9935,139.16101,5661.5
9936,163.62338,5662.0
9937,185.30484,5662.5
9938,190.4334,5663.0
9939,191.59831,5663.5
9940,192.87364,5664.0
9941,187.80124,5664.5
9942,185.67982,5665.0
9943,186.64043,5665.5
9944,189.6568,5666.0
9945,193.59096,5666.5
9946,203.67598,5667.0
9947,197.85727,5667.5
9948,178.40321,5668.0
9949,169.95584,5668.5
9950,169.37926,5669.0
9951,173.60248,5669.5
9952,167.43398,5670.0
9953,164.67484,5670.5
9954,157.9801,5671.0
9955,138.89342,5671.5
9956,126.05106,5672.0
9957,121.32067,5672.5
9958,119.887924,5673.0
9959,121.06378,5673.5
9960,122.01997,5674.0
9961,123.7997,5674.5
9962,127.93038,5675.0
9963,132.0051,5675.5
9964,135.8012,5676.0
9965,136.3311,5676.5
9966,136.20505,5677.0
9967,136.20505,5677.5
9968,135.0,5678.0
9969,134.53088,5678.5
9970,135.97525,5679.0
9971,137.136,5679.5
9972,144.58752,5680.0
9973,155.89633,5680.5
9974,167.51318,5681.0
9975,171.17715,5681.5
9976,180.39755,5682.0
9977,179.66661,5682.5
9978,178.40695,5683.0
9979,178.24641,5683.5
9980,178.361,5684.0
9981,179.70995,5684.5
9982,177.8571,5685.0
9983,175.14792,5685.5
9984,168.34912,5686.0
9985,164.33472,5686.5
9986,153.60153,5687.0
9987,144.82076,5687.5
9988,131.72083,5688.0
9989,128.0096,5688.5
9990,127.70325,5689.0
9991,131.08589,5689.5
9992,152.30765,5690.0
9993,161.31671,5690.5
9994,163.93361,5691.0
9995,165.8701,5691.5
9996,165.8292,5692.0
9997,166.1421,5692.5
9998,166.89467,5693.0
9999,166.89467,5693.5
10000,168.518,5694.0
10001,167.60968,5694.5
10002,168.65706,5695.0
10003,175.32104,5695.5
10004,180.3039,5696.0
10005,182.0967,5696.5
10006,175.36581,5697.0
10007,158.93105,5697.5
10008,112.110756,5698.0
10009,102.81955,5698.5
10010,99.78188,5699.0
10011,96.95177,5699.5
10012,94.87512,5700.0
10013,92.82505,5700.5
10014,92.25948,5701.0
10015,91.96927,5701.5
10016,92.38479,5702.0
10017,93.2216,5702.5
10018,93.40419,5703.0
10019,93.59843,5703.5
10020,93.59843,5704.0
10021,94.67902,5704.5
10022,95.9243,5705.0
10023,98.84725,5705.5
10024,108.60145,5706.0
10025,121.245476,5706.5
10026,132.0542,5707.0
10027,160.39058,5707.5
10028,165.6788,5708.0
10029,162.221,5708.5
10030,163.30263,5709.0
10031,159.26367,5709.5
10032,145.32321,5710.0
10033,139.69156,5710.5
10034,144.55455,5711.0
10035,156.08469,5711.5
10036,173.82318,5712.0
10037,195.2926,5712.5
10038,208.60425,5713.0
10039,206.75874,5713.5
10040,202.97826,5714.0
10041,201.59991,5714.5
10042,204.45213,5715.0
10043,205.4772,5715.5
10044,202.29764,5716.0
10045,201.30338,5716.5
10046,195.85995,5717.0
10047,189.81241,5717.5
10048,174.85826,5718.0
10049,150.77649,5718.5
10050,114.53117,5719.0
10051,98.86467,5719.5
10052,99.64527,5720.0
10053,103.52638,5720.5
10054,108.25433,5721.0
10055,112.388275,5721.5
10056,112.33028,5722.0
10057,103.18093,5722.5
10058,96.553734,5723.0
10059,95.48717,5723.5
10060,95.06205,5724.0
10061,95.326836,5724.5
10062,100.36368,5725.0
10063,108.35048,5725.5
10064,116.83396,5726.0
10065,127.996414,5726.5
10066,168.2951,5727.0
10067,195.35558,5727.5
10068,203.18588,5728.0
10069,203.18588,5728.5
10070,187.67416,5729.0
10071,175.45058,5729.5
10072,168.78166,5730.0
10073,168.99464,5730.5
10074,170.38284,5731.0
10075,179.52148,5731.5
10076,187.6592,5732.0
10077,194.94017,5732.5
10078,200.8133,5733.0
10079,200.8133,5733.5
10080,196.6044,5734.0
10081,177.21281,5734.5
10082,159.46872,5735.0
10083,155.03697,5735.5
10084,155.22314,5736.0
10085,158.54912,5736.5
10086,163.07867,5737.0
10087,171.46126,5737.5
10088,181.55484,5738.0
10089,183.22392,5738.5
10090,182.73349,5739.0
10091,179.79478,5739.5
10092,171.0964,5740.0
10093,169.68527,5740.5
10094,170.26341,5741.0
10095,170.7754,5741.5
10096,178.2616,5742.0
10097,180.81697,5742.5
10098,175.93904,5743.0
10099,173.45096,5743.5
10100,159.62897,5744.0
10101,164.77156,5744.5
10102,170.17833,5745.0
10103,175.89023,5745.5
10104,186.93282,5746.0
10105,198.96773,5746.5
10106,201.09645,5747.0
10107,207.67076,5747.5
10108,208.11923,5748.0
10109,208.11923,5748.5
10110,203.64645,5749.0
10111,202.48788,5749.5
10112,200.8133,5750.0
10113,197.39554,5750.5
10114,191.49435,5751.0
10115,178.3445,5751.5
10116,168.76825,5752.0
10117,160.22423,5752.5
10118,156.47011,5753.0
10119,156.85016,5753.5
10120,156.45651,5754.0
10121,158.32545,5754.5
10122,156.12901,5755.0
10123,152.40784,5755.5
10124,144.83412,5756.0
10125,157.9696,5756.5
10126,166.62596,5757.0
10127,171.53156,5757.5
10128,183.76285,5758.0
10129,198.22469,5758.5
10130,196.66917,5759.0
10131,177.1523,5759.5
10132,144.67976,5760.0
10133,134.02292,5760.5
10134,134.39958,5761.0
10135,137.77997,5761.5
10136,141.37796,5762.0
10137,141.36086,5762.5
10138,136.41914,5763.0
10139,135.52153,5763.5
10140,139.6267,5764.0
10141,168.34465,5764.5
10142,191.07895,5765.0
10143,190.50175,5765.5
10144,194.05193,5766.0
10145,196.47894,5766.5
10146,198.22469,5767.0
10147,186.98183,5767.5
10148,170.80563,5768.0
10149,159.62518,5768.5
10150,161.05957,5769.0
10151,169.3294,5769.5
10152,170.71211,5770.0
10153,170.8329,5770.5
10154,170.25475,5771.0
10155,170.99153,5771.5
10156,177.75029,5772.0
10157,177.12582,5772.5
10158,170.09828,5773.0
10159,170.19238,5773.5
10160,165.60974,5774.0
10161,154.86911,5774.5
10162,149.41074,5775.0
10163,146.83374,5775.5
10164,143.60596,5776.0
10165,142.8426,5776.5
10166,142.8426,5777.0
10167,142.54251,5777.5
10168,143.52292,5778.0
10169,143.68097,5778.5
10170,144.37892,5779.0
10171,144.37892,5779.5
10172,144.8995,5780.0
10173,144.81313,5780.5
10174,144.41447,5781.0
10175,144.41447,5781.5
10176,144.41447,5782.0
10177,145.54944,5782.5
10178,146.89056,5783.0
10179,147.45503,5783.5
10180,145.3679,5784.0
10181,144.84248,5784.5
10182,144.91733,5785.0
10183,149.30725,5785.5
10184,150.52501,5786.0
10185,153.70905,5786.5
10186,156.06941,5787.0
10187,159.29219,5787.5
10188,162.53192,5788.0
10189,168.25066,5788.5
10190,177.50108,5789.0
10191,183.65672,5789.5
10192,183.44077,5790.0
10193,185.27113,5790.5
10194,190.24768,5791.0
10195,190.61977,5791.5
10196,190.98303,5792.0
10197,190.50175,5792.5
10198,194.24216,5793.0
10199,190.7719,5793.5
10200,186.8397,5794.0
10201,182.72115,5794.5
10202,182.76764,5795.0
10203,191.19792,5795.5
10204,196.66917,5796.0
10205,200.11528,5796.5
10206,202.40681,5797.0
10207,208.11923,5797.5
10208,208.03818,5798.0
10209,205.49185,5798.5
10210,205.12444,5799.0
10211,205.12444,5799.5
10212,205.49185,5800.0
10213,205.49185,5800.5
10214,205.49185,5801.0
10215,205.12444,5801.5
10216,203.64645,5802.0
10217,202.971,5802.5
10218,197.10826,5803.0
10219,193.48602,5803.5
10220,181.61723,5804.0
10221,170.91231,5804.5
10222,174.08252,5805.0
10223,187.97652,5805.5
10224,196.70418,5806.0
10225,195.01501,5806.5
10226,194.94017,5807.0
10227,194.94017,5807.5
10228,191.43924,5808.0
10229,181.55484,5808.5
10230,166.79681,5809.0
10231,153.98611,5809.5
10232,141.05602,5810.0
10233,121.68446,5810.5
10234,118.45144,5811.0
10235,113.29451,5811.5
10236,113.74752,5812.0
10237,103.87003,5812.5
10238,104.29547,5813.0
10239,104.29547,5813.5
10240,103.21938,5814.0
10241,104.79774,5814.5
10242,105.65078,5815.0
10243,105.38652,5815.5
10244,104.23658,5816.0
10245,100.18036,5816.5
10246,96.71345,5817.0
10247,94.454216,5817.5
10248,93.717125,5818.0
10249,92.32497,5818.5
10250,90.587395,5819.0
10251,91.284386,5819.5
10252,92.28335,5820.0
10253,94.19408,5820.5
10254,94.6443,5821.0
10255,94.6443,5821.5
10256,98.13048,5822.0
10257,110.702484,5822.5
10258,136.52997,5823.0
10259,163.78217,5823.5
10260,158.44182,5824.0
10261,151.26122,5824.5
10262,146.75911,5825.0
10263,140.98135,5825.5
10264,139.71408,5826.0
10265,136.23354,5826.5
10266,133.5791,5827.0
10267,136.9366,5827.5
10268,155.5647,5828.0
10269,180.69116,5828.5
10270,198.35628,5829.0
10271,200.42537,5829.5
10272,200.27608,5830.0
10273,202.26114,5830.5
10274,204.55974,5831.0
10275,203.0683,5831.5
10276,203.18405,5832.0
10277,202.63606,5832.5
10278,203.74397,5833.0
10279,203.34818,5833.5
10280,199.95522,5834.0
10281,192.67455,5834.5
10282,180.83041,5835.0
10283,176.97469,5835.5
10284,176.76619,5836.0
10285,183.30113,5836.5
10286,187.842,5837.0
10287,194.24216,5837.5
10288,195.1513,5838.0
10289,191.41089,5838.5
10290,183.27278,5839.0
10291,181.48,5839.5
10292,175.81096,5840.0
10293,163.47765,5840.5
10294,141.90094,5841.0
10295,136.48677,5841.5
10296,163.53032,5842.0
10297,161.93039,5842.5
10298,156.65329,5843.0
10299,159.34886,5843.5
10300,166.97768,5844.0
10301,180.19417,5844.5
10302,188.56938,5845.0
10303,192.50505,5845.5
10304,191.61006,5846.0
10305,187.63225,5846.5
10306,189.61147,5847.0
10307,185.90776,5847.5
10308,178.99345,5848.0
10309,167.47792,5848.5
10310,160.11,5849.0
10311,141.88348,5849.5
10312,128.08002,5850.0
10313,102.67145,5850.5
10314,102.68967,5851.0
10315,101.193146,5851.5
10316,104.4012,5852.0
10317,114.926735,5852.5
10318,148.90701,5853.0
10319,155.77621,5853.5
10320,138.68575,5854.0
10321,120.19033,5854.5
10322,109.03498,5855.0
10323,104.28132,5855.5
10324,102.37838,5856.0
10325,100.17075,5856.5
10326,98.67673,5857.0
10327,97.23273,5857.5
10328,97.23273,5858.0
10329,96.69969,5858.5
10330,97.46876,5859.0
10331,98.45307,5859.5
10332,104.096405,5860.0
10333,123.83351,5860.5
10334,162.84016,5861.0
10335,201.10014,5861.5
10336,199.02812,5862.0
10337,192.18822,5862.5
10338,188.5671,5863.0
10339,179.8309,5863.5
10340,171.28754,5864.0
10341,164.09314,5864.5
10342,155.74522,5865.0
10343,145.34074,5865.5
10344,140.02893,5866.0
10345,137.56483,5866.5
10346,132.64967,5867.0
10347,130.71873,5867.5
10348,126.55608,5868.0
10349,126.70385,5868.5
10350,134.3585,5869.0
10351,139.65746,5869.5
10352,158.32349,5870.0
10353,194.7079,5870.5
10354,207.93219,5871.0
10355,203.99677,5871.5
10356,203.99677,5872.0
10357,198.18063,5872.5
10358,190.67096,5873.0
10359,186.98158,5873.5
10360,186.00052,5874.0
10361,177.16809,5874.5
10362,171.20175,5875.0
10363,166.80948,5875.5
10364,166.80948,5876.0
10365,169.13406,5876.5
10366,168.34596,5877.0
10367,167.96034,5877.5
10368,172.33286,5878.0
10369,179.00357,5878.5
10370,183.3616,5879.0
10371,186.93053,5879.5
10372,190.67096,5880.0
10373,196.54408,5880.5
10374,196.37035,5881.0
10375,196.37035,5881.5
10376,197.52893,5882.0
10377,200.07524,5882.5
10378,198.91667,5883.0
10379,198.91667,5883.5
10380,198.91667,5884.0
10381,198.91667,5884.5
10382,198.91667,5885.0
10383,198.91667,5885.5
10384,198.91667,5886.0
10385,191.89432,5886.5
10386,168.4132,5887.0
10387,151.36389,5887.5
10388,131.72966,5888.0
10389,125.05993,5888.5
10390,120.96656,5889.0
10391,124.61519,5889.5
10392,126.44529,5890.0
10393,127.55478,5890.5
10394,127.21506,5891.0
10395,124.91992,5891.5
10396,120.64881,5892.0
10397,118.901054,5892.5
10398,117.58228,5893.0
10399,117.28442,5893.5
10400,115.58362,5894.0
10401,112.61867,5894.5
10402,108.87807,5895.0
10403,102.761604,5895.5
10404,99.475525,5896.0
10405,98.4546,5896.5
10406,99.53068,5897.0
10407,100.27818,5897.5
10408,103.66517,5898.0
10409,113.51083,5898.5
10410,118.1793,5899.0
10411,122.63161,5899.5
10412,127.49479,5900.0
10413,134.80672,5900.5
10414,135.74222,5901.0
10415,136.77336,5901.5
10416,138.96729,5902.0
10417,139.7379,5902.5
10418,145.52533,5903.0
10419,145.64838,5903.5
10420,141.70174,5904.0
10421,140.63205,5904.5
10422,139.06622,5905.0
10423,139.79016,5905.5
10424,144.50117,5906.0
10425,143.90039,5906.5
10426,143.90039,5907.0
10427,142.91394,5907.5
10428,138.81801,5908.0
10429,136.10532,5908.5
10430,134.90027,5909.0
10431,134.80672,5909.5
10432,136.01176,5910.0
10433,136.01176,5910.5
10434,136.01176,5911.0
10435,136.01176,5911.5
10436,136.78238,5912.0
10437,137.54398,5912.5
10438,141.79453,5913.0
10439,151.01306,5913.5
10440,158.2177,5914.0
10441,160.07788,5914.5
10442,160.67029,5915.0
10443,158.77417,5915.5
10444,156.29156,5916.0
10445,156.2654,5916.5
10446,157.38095,5917.0
10447,155.03996,5917.5
10448,145.79767,5918.0
10449,134.64914,5918.5
10450,127.69438,5919.0
10451,121.51498,5919.5
10452,118.875496,5920.0
10453,120.53236,5920.5
10454,124.718544,5921.0
10455,125.6663,5921.5
10456,124.97699,5922.0
10457,122.34212,5922.5
10458,121.39019,5923.0
10459,120.51847,5923.5
10460,120.37555,5924.0
10461,120.26432,5924.5
10462,120.38429,5925.0
10463,120.35943,5925.5
10464,121.110504,5926.0
10465,121.110504,5926.5
10466,121.23769,5927.0
10467,122.64228,5927.5
10468,126.44133,5928.0
10469,128.69054,5928.5
10470,130.20403,5929.0
10471,130.20403,5929.5
10472,128.03464,5930.0
10473,128.03464,5930.5
10474,128.03464,5931.0
10475,128.03464,5931.5
10476,130.20403,5932.0
10477,133.52798,5932.5
10478,134.8888,5933.0
10479,133.52798,5933.5
10480,133.53944,5934.0
10481,134.90027,5934.5
10482,136.10532,5935.0
10483,136.86691,5935.5
10484,135.1299,5936.0
10485,133.92485,5936.5
10486,131.66379,5937.0
10487,128.59698,5937.5
10488,128.67908,5938.0
10489,125.44006,5938.5
10490,120.76324,5939.0
10491,112.40843,5939.5
10492,100.502,5940.0
10493,99.95925,5940.5
10494,104.410225,5941.0
10495,120.09545,5941.5
10496,139.9874,5942.0
10497,146.01219,5942.5
10498,144.84666,5943.0
10499,143.5057,5943.5
10500,143.89716,5944.0
10501,144.41774,5944.5
10502,145.7587,5945.0
10503,150.51268,5945.5
10504,156.3735,5946.0
10505,156.64365,5946.5
10506,156.10597,5947.0
10507,153.77144,5947.5
10508,156.25984,5948.0
10509,157.56355,5948.5
10510,159.03403,5949.0
10511,152.95747,5949.5
10512,141.62791,5950.0
10513,139.50563,5950.5
10514,141.67442,5951.0
10515,143.06882,5951.5
10516,146.84364,5952.0
10517,151.94852,5952.5
10518,156.52309,5953.0
10519,162.16646,5953.5
10520,164.19127,5954.0
10521,166.22963,5954.5
10522,161.39467,5955.0
10523,151.11597,5955.5
10524,142.14096,5956.0
10525,140.28505,5956.5
10526,143.69272,5957.0
10527,145.4978,5957.5
10528,145.18288,5958.0
10529,154.961,5958.5
10530,170.03853,5959.0
10531,189.79234,5959.5
10532,190.43716,5960.0
10533,190.9521,5960.5
10534,190.65317,5961.0
10535,179.91327,5961.5
10536,141.2251,5962.0
10537,120.986275,5962.5
10538,113.41238,5963.0
10539,104.95446,5963.5
10540,101.762215,5964.0
10541,102.230385,5964.5
10542,99.921074,5965.0
10543,99.00851,5965.5
10544,98.148895,5966.0
10545,96.511604,5966.5
10546,96.1364,5967.0
10547,96.31292,5967.5
10548,97.2487,5968.0
10549,97.991936,5968.5
10550,97.71098,5969.0
10551,97.16724,5969.5
10552,96.94016,5970.0
10553,98.94449,5970.5
10554,98.53205,5971.0
10555,100.75953,5971.5
10556,112.63523,5972.0
10557,148.78604,5972.5
10558,200.67451,5973.0
10559,198.00266,5973.5
10560,198.5706,5974.0
10561,200.54898,5974.5
10562,199.3904,5975.0
10563,197.46086,5975.5
10564,196.60286,5976.0
10565,186.94138,5976.5
10566,181.43114,5977.0
10567,176.76619,5977.5
10568,176.14195,5978.0
10569,166.5071,5978.5
10570,137.00682,5979.0
10571,120.986855,5979.5
10572,125.801636,5980.0
10573,126.86377,5980.5
10574,124.44789,5981.0
10575,120.470375,5981.5
10576,118.00158,5982.0
10577,117.61573,5982.5
10578,117.01417,5983.0
10579,115.503235,5983.5
10580,115.1759,5984.0
10581,117.75712,5984.5
10582,118.48018,5985.0
10583,116.27069,5985.5
10584,114.83738,5986.0
10585,111.86645,5986.5
10586,111.124214,5987.0
10587,108.092285,5987.5
10588,107.1072,5988.0
10589,106.13307,5988.5
10590,105.57307,5989.0
10591,104.70528,5989.5
10592,104.20301,5990.0
10593,102.75811,5990.5
10594,102.17779,5991.0
10595,102.17779,5991.5
10596,102.93944,5992.0
10597,104.67675,5992.5
10598,106.13307,5993.0
10599,107.1072,5993.5
10600,107.1072,5994.0
10601,106.23862,5994.5
10602,106.47662,5995.0
10603,106.5255,5995.5
10604,105.26158,5996.0
10605,104.581825,5996.5
10606,102.3915,5997.0
10607,99.12769,5997.5
10608,97.161835,5998.0
10609,96.511604,5998.5
10610,96.1364,5999.0
10611,96.1364,5999.5
10612,97.11519,6000.0
10613,97.67715,6000.5
10614,97.490395,6001.0
10615,97.11519,6001.5
10616,97.11519,6002.0
10617,96.96413,6002.5
10618,96.96413,6003.0
10619,96.54071,6003.5
10620,96.54071,6004.0
10621,96.54071,6004.5
10622,96.54071,6005.0
10623,97.11519,6005.5
10624,97.11519,6006.0
10625,98.052345,6006.5
10626,98.81374,6007.0
10627,99.73825,6007.5
10628,99.957565,6008.0
10629,99.29439,6008.5
10630,99.07507,6009.0
10631,98.44126,6009.5
10632,99.088005,6010.0
10633,106.94893,6010.5
10634,111.06262,6011.0
10635,116.8379,6011.5
10636,122.5489,6012.0
10637,123.149284,6012.5
10638,119.58157,6013.0
10639,112.93013,6013.5
10640,109.85293,6014.0
10641,109.39442,6014.5
10642,111.29605,6015.0
10643,112.48449,6015.5
10644,115.67463,6016.0
10645,116.59519,6016.5
10646,122.493965,6017.0
10647,127.379456,6017.5
10648,136.11432,6018.0
10649,148.06981,6018.5
10650,167.14642,6019.0
10651,171.33496,6019.5
10652,182.29875,6020.0
10653,190.34167,6020.5
10654,182.41954,6021.0
10655,168.74023,6021.5
10656,158.05577,6022.0
10657,141.45615,6022.5
10658,138.81732,6023.0
10659,138.00362,6023.5
10660,141.07796,6024.0
10661,142.44731,6024.5
10662,139.54056,6025.0
10663,137.89287,6025.5
10664,139.02414,6026.0
10665,139.02647,6026.5
10666,139.05151,6027.0
10667,140.94257,6027.5
10668,143.69272,6028.0
10669,144.45436,6028.5
10670,144.80023,6029.0
10671,144.58438,6029.5
10672,142.62302,6030.0
10673,139.15155,6030.5
10674,141.1619,6031.0
10675,147.91121,6031.5
10676,166.02867,6032.0
10677,201.43983,6032.5
10678,205.5729,6033.0
10679,201.76727,6033.5
10680,201.5953,6034.0
